158,24,1187,348,76,195,-1,-1,-1
158,25,1376,337,84,222,-1,-1,-1
158,6,1570,268,56,145,-1,-1,-1
158,26,1020,331,78,230,-1,-1,-1
158,17,1253,567,163,284,-1,-1,-1
159,9,758,281,78,197,-1,-1,-1
159,11,1605,283,59,147,-1,-1,-1
159,13,1633,298,61,161,-1,-1,-1
159,14,1103,337,67,184,-1,-1,-1
159,8,1268,652,178,310,-1,-1,-1
159,24,1183,348,76,195,-1,-1,-1
159,25,1369,338,87,223,-1,-1,-1
159,6,1572,269,56,143,-1,-1,-1
159,26,1020,331,78,230,-1,-1,-1
159,17,1269,569,162,285,-1,-1,-1
159,5,1024,313,57,169,-1,-1,-1
160,9,757,280,77,203,-1,-1,-1
160,13,1632,304,61,155,-1,-1,-1
160,14,1100,335,66,189,-1,-1,-1
160,8,1308,649,159,315,-1,-1,-1
160,24,1179,348,74,194,-1,-1,-1
160,25,1355,341,94,222,-1,-1,-1
160,26,1017,333,80,228,-1,-1,-1
160,17,1311,568,143,320,-1,-1,-1
160,5,1020,315,57,160,-1,-1,-1
161,9,731,281,97,209,-1,-1,-1
161,13,1632,303,60,156,-1,-1,-1
161,14,1098,333,66,192,-1,-1,-1
161,8,1333,650,153,320,-1,-1,-1
161,24,1171,349,81,193,-1,-1,-1
161,25,1341,342,100,225,-1,-1,-1
161,26,1013,333,84,228,-1,-1,-1
161,17,1333,569,141,319,-1,-1,-1
161,5,1011,315,63,165,-1,-1,-1
162,9,737,280,86,205,-1,-1,-1
162,13,1632,292,62,167,-1,-1,-1
162,14,1097,330,65,188,-1,-1,-1
162,8,1341,653,163,318,-1,-1,-1
162,24,1166,348,79,194,-1,-1,-1
162,25,1336,344,95,227,-1,-1,-1
162,26,1009,333,87,228,-1,-1,-1
162,17,1340,571,152,319,-1,-1,-1
162,5,1006,314,65,168,-1,-1,-1
163,9,738,279,76,193,-1,-1,-1
163,13,1632,291,63,168,-1,-1,-1
163,14,1096,329,66,185,-1,-1,-1
163,8,1345,656,172,316,-1,-1,-1
163,24,1164,348,76,194,-1,-1,-1
163,25,1333,345,91,227,-1,-1,-1
163,26,1008,333,89,228,-1,-1,-1
163,17,1344,574,163,317,-1,-1,-1
163,5,1002,313,68,168,-1,-1,-1
164,9,735,279,67,182,-1,-1,-1
164,13,1632,295,62,164,-1,-1,-1
164,14,1095,327,64,182,-1,-1,-1
164,8,1346,661,188,315,-1,-1,-1
164,24,1162,345,74,197,-1,-1,-1
164,25,1328,345,90,230,-1,-1,-1
164,26,1008,334,89,227,-1,-1,-1
164,17,1348,577,174,316,-1,-1,-1
164,5,1000,313,69,168,-1,-1,-1
165,9,730,279,63,179,-1,-1,-1
165,13,1632,294,62,165,-1,-1,-1
165,14,1087,325,71,181,-1,-1,-1
165,8,1351,665,201,311,-1,-1,-1
165,24,1159,343,73,197,-1,-1,-1
165,25,1321,349,90,238,-1,-1,-1
165,26,1010,333,87,228,-1,-1,-1
165,17,1366,575,172,327,-1,-1,-1
165,5,999,311,70,171,-1,-1,-1
166,9,724,277,61,181,-1,-1,-1
166,13,1632,297,61,162,-1,-1,-1
166,14,1080,326,74,178,-1,-1,-1
166,8,1386,668,188,309,-1,-1,-1
166,24,1150,342,80,194,-1,-1,-1
166,25,1313,352,90,245,-1,-1,-1
166,26,1013,333,85,229,-1,-1,-1
166,17,1404,575,153,327,-1,-1,-1
166,5,998,310,68,172,-1,-1,-1
167,9,717,280,58,174,-1,-1,-1
167,13,1632,297,62,163,-1,-1,-1
167,14,1077,325,73,178,-1,-1,-1
167,8,1416,671,176,307,-1,-1,-1
167,24,1144,341,88,194,-1,-1,-1
167,25,1302,357,94,249,-1,-1,-1
167,26,1014,333,82,229,-1,-1,-1
167,17,1421,578,153,310,-1,-1,-1
167,5,998,308,67,174,-1,-1,-1
168,9,709,279,58,177,-1,-1,-1
168,13,1633,295,61,164,-1,-1,-1
168,14,1075,324,71,179,-1,-1,-1
168,8,1426,673,181,304,-1,-1,-1
168,24,1134,341,94,191,-1,-1,-1
168,25,1289,359,100,250,-1,-1,-1
168,26,1014,333,81,229,-1,-1,-1
168,17,1427,584,161,298,-1,-1,-1
168,5,997,306,67,176,-1,-1,-1
168,11,1605,265,57,143,-1,-1,-1
169,9,701,278,59,179,-1,-1,-1
169,13,1633,296,63,164,-1,-1,-1
169,14,1071,323,70,176,-1,-1,-1
169,8,1431,675,192,302,-1,-1,-1
169,24,1123,341,92,189,-1,-1,-1
169,25,1280,361,103,249,-1,-1,-1
169,26,1015,333,80,229,-1,-1,-1
169,17,1430,592,173,286,-1,-1,-1
169,5,996,304,67,178,-1,-1,-1
169,11,1605,263,59,142,-1,-1,-1
170,9,691,275,65,193,-1,-1,-1
170,13,1632,301,63,158,-1,-1,-1
170,14,1066,320,71,178,-1,-1,-1
170,8,1435,676,203,299,-1,-1,-1
170,24,1118,341,89,188,-1,-1,-1
170,25,1266,364,109,248,-1,-1,-1
170,26,1011,334,83,228,-1,-1,-1
170,17,1434,598,186,279,-1,-1,-1
170,5,995,303,66,179,-1,-1,-1
171,9,684,277,68,193,-1,-1,-1
171,13,1633,305,62,155,-1,-1,-1
171,14,1063,319,69,175,-1,-1,-1
171,8,1452,674,206,301,-1,-1,-1
171,24,1116,341,84,189,-1,-1,-1
171,25,1249,367,118,250,-1,-1,-1
171,26,1013,334,81,227,-1,-1,-1
171,17,1448,601,196,286,-1,-1,-1
171,5,993,302,65,175,-1,-1,-1
172,9,678,280,67,189,-1,-1,-1
172,13,1632,289,69,171,-1,-1,-1
172,14,1061,319,66,174,-1,-1,-1
172,8,1473,672,196,309,-1,-1,-1
172,24,1115,340,80,188,-1,-1,-1
172,25,1242,371,114,253,-1,-1,-1
172,26,1014,335,81,227,-1,-1,-1
172,17,1479,603,182,309,-1,-1,-1
172,5,991,303,61,168,-1,-1,-1
173,9,675,282,66,187,-1,-1,-1
173,13,1633,288,69,172,-1,-1,-1
173,14,1060,319,63,174,-1,-1,-1
173,8,1492,671,182,314,-1,-1,-1
173,24,1116,340,77,188,-1,-1,-1
173,25,1239,373,111,254,-1,-1,-1
173,26,1014,335,81,227,-1,-1,-1
173,17,1500,603,169,308,-1,-1,-1
173,5,990,302,60,166,-1,-1,-1
174,9,665,284,71,185,-1,-1,-1
174,13,1633,275,74,185,-1,-1,-1
174,14,1056,318,64,174,-1,-1,-1
174,8,1504,632,185,353,-1,-1,-1
174,24,1114,339,71,189,-1,-1,-1
174,25,1235,375,105,253,-1,-1,-1
174,26,1016,335,79,227,-1,-1,-1
174,17,1527,608,157,306,-1,-1,-1
174,5,988,302,60,164,-1,-1,-1
175,9,656,285,72,184,-1,-1,-1
175,13,1632,273,76,187,-1,-1,-1
175,14,1053,317,63,176,-1,-1,-1
175,8,1509,618,196,360,-1,-1,-1
175,24,1113,339,67,188,-1,-1,-1
175,25,1226,378,102,270,-1,-1,-1
175,26,1017,335,80,228,-1,-1,-1
175,5,983,301,62,164,-1,-1,-1
176,9,650,287,74,183,-1,-1,-1
176,13,1632,281,70,179,-1,-1,-1
176,14,1051,317,64,176,-1,-1,-1
176,8,1511,616,203,356,-1,-1,-1
176,24,1112,339,65,189,-1,-1,-1
176,25,1220,384,101,278,-1,-1,-1
176,26,1017,335,84,228,-1,-1,-1
176,5,980,302,60,162,-1,-1,-1
177,9,645,287,79,185,-1,-1,-1
177,13,1632,270,73,190,-1,-1,-1
177,14,1048,315,63,177,-1,-1,-1
177,8,1521,668,210,322,-1,-1,-1
177,24,1111,339,63,189,-1,-1,-1
177,25,1210,392,102,281,-1,-1,-1
177,26,1017,334,84,229,-1,-1,-1
177,5,977,301,61,162,-1,-1,-1
177,17,1532,621,194,309,-1,-1,-1
178,9,642,289,83,185,-1,-1,-1
178,13,1632,264,72,196,-1,-1,-1
178,14,1047,314,63,176,-1,-1,-1
178,8,1542,636,201,362,-1,-1,-1
178,24,1110,339,62,189,-1,-1,-1
178,25,1200,397,106,280,-1,-1,-1
178,26,1017,334,86,229,-1,-1,-1
178,5,975,301,60,161,-1,-1,-1
179,9,640,290,85,183,-1,-1,-1
179,13,1632,266,69,194,-1,-1,-1
179,14,1044,311,64,178,-1,-1,-1
179,8,1578,679,182,324,-1,-1,-1
179,24,1105,338,65,190,-1,-1,-1
179,25,1187,398,112,280,-1,-1,-1
179,26,1017,334,87,228,-1,-1,-1
179,5,974,300,59,163,-1,-1,-1
179,17,1580,621,173,304,-1,-1,-1
180,9,639,290,87,184,-1,-1,-1
180,13,1632,266,74,194,-1,-1,-1
180,14,1041,309,65,183,-1,-1,-1
180,8,1596,702,183,311,-1,-1,-1
180,24,1103,337,63,191,-1,-1,-1
180,25,1171,399,119,284,-1,-1,-1
180,26,1017,334,86,228,-1,-1,-1
180,5,974,299,57,163,-1,-1,-1
180,17,1598,627,168,292,-1,-1,-1
181,9,641,288,85,185,-1,-1,-1
181,13,1632,262,78,198,-1,-1,-1
181,8,1602,714,193,296,-1,-1,-1
181,24,1101,337,61,190,-1,-1,-1
181,25,1153,407,127,286,-1,-1,-1
181,26,1019,333,83,229,-1,-1,-1
181,5,974,299,55,163,-1,-1,-1
181,17,1603,633,174,281,-1,-1,-1
182,9,644,288,78,181,-1,-1,-1
182,13,1633,264,73,196,-1,-1,-1
182,8,1606,721,202,289,-1,-1,-1
182,24,1100,335,59,191,-1,-1,-1
182,25,1145,414,124,290,-1,-1,-1
182,26,1019,332,81,230,-1,-1,-1
182,5,972,299,56,162,-1,-1,-1
182,17,1607,640,180,277,-1,-1,-1
183,9,647,286,74,180,-1,-1,-1
183,13,1633,265,72,195,-1,-1,-1
183,8,1610,724,208,285,-1,-1,-1
183,24,1097,334,61,191,-1,-1,-1
183,25,1143,415,116,292,-1,-1,-1
183,26,1019,332,80,230,-1,-1,-1
183,5,972,298,56,164,-1,-1,-1
183,17,1609,646,187,276,-1,-1,-1
184,9,652,286,67,173,-1,-1,-1
184,13,1634,267,72,192,-1,-1,-1
184,8,1647,725,183,275,-1,-1,-1
184,24,1094,334,65,189,-1,-1,-1
184,25,1133,412,118,301,-1,-1,-1
184,26,1019,334,77,228,-1,-1,-1
184,5,969,295,57,165,-1,-1,-1
184,17,1617,651,191,308,-1,-1,-1
185,9,659,286,62,167,-1,-1,-1
185,13,1634,268,73,191,-1,-1,-1
185,8,1668,727,175,275,-1,-1,-1
185,24,1090,333,62,188,-1,-1,-1
185,25,1122,421,126,308,-1,-1,-1
185,26,1019,335,76,226,-1,-1,-1
185,5,969,293,55,165,-1,-1,-1
185,17,1650,656,170,318,-1,-1,-1
185,14,1030,308,64,187,-1,-1,-1
186,9,665,284,59,167,-1,-1,-1
186,13,1633,272,74,187,-1,-1,-1
186,8,1694,732,160,268,-1,-1,-1
186,24,1085,332,63,191,-1,-1,-1
186,25,1113,431,129,317,-1,-1,-1
186,26,1020,334,76,227,-1,-1,-1
186,5,967,292,56,163,-1,-1,-1
186,17,1665,661,168,316,-1,-1,-1
186,14,1028,309,65,189,-1,-1,-1
187,9,672,283,58,166,-1,-1,-1
187,13,1633,287,65,173,-1,-1,-1
187,24,1079,331,64,194,-1,-1,-1
187,25,1100,441,127,320,-1,-1,-1
187,26,1021,334,76,227,-1,-1,-1
187,5,965,291,56,161,-1,-1,-1
187,17,1670,669,178,313,-1,-1,-1
187,14,1023,308,68,194,-1,-1,-1
188,9,678,283,58,166,-1,-1,-1
188,13,1633,287,63,173,-1,-1,-1
188,24,1075,331,64,189,-1,-1,-1
188,25,1086,446,121,321,-1,-1,-1
188,26,1022,335,75,226,-1,-1,-1
188,5,965,291,57,160,-1,-1,-1
188,17,1673,678,188,310,-1,-1,-1
188,14,1020,308,66,192,-1,-1,-1
189,9,682,281,59,167,-1,-1,-1
189,13,1633,288,60,172,-1,-1,-1
189,24,1069,330,66,190,-1,-1,-1
189,25,1075,452,116,316,-1,-1,-1
189,26,1022,335,75,227,-1,-1,-1
189,5,965,290,55,159,-1,-1,-1
189,17,1676,683,195,313,-1,-1,-1
189,14,1018,308,62,189,-1,-1,-1
190,9,687,278,59,179,-1,-1,-1
190,13,1633,293,58,167,-1,-1,-1
190,24,1067,329,62,188,-1,-1,-1
190,25,1061,459,117,310,-1,-1,-1
190,26,1021,334,76,228,-1,-1,-1
190,5,964,290,57,158,-1,-1,-1
190,17,1687,686,208,319,-1,-1,-1
190,14,1016,307,60,192,-1,-1,-1
191,9,689,277,60,179,-1,-1,-1
191,13,1633,292,57,169,-1,-1,-1
191,24,1065,329,61,189,-1,-1,-1
191,25,1032,468,138,309,-1,-1,-1
191,26,1021,335,80,227,-1,-1,-1
191,5,962,290,58,158,-1,-1,-1
191,14,1015,307,58,189,-1,-1,-1
192,9,695,279,59,174,-1,-1,-1
192,13,1632,296,57,164,-1,-1,-1
192,24,1064,329,58,182,-1,-1,-1
192,25,1017,473,145,315,-1,-1,-1
192,26,1021,334,84,227,-1,-1,-1
192,5,961,291,58,157,-1,-1,-1
193,9,699,278,61,175,-1,-1,-1
193,13,1632,292,63,168,-1,-1,-1
193,24,1060,328,60,182,-1,-1,-1
193,25,1009,477,139,315,-1,-1,-1
193,26,1020,333,87,225,-1,-1,-1
193,5,960,292,58,155,-1,-1,-1
194,9,709,276,61,172,-1,-1,-1
194,13,1632,291,66,169,-1,-1,-1
194,24,1057,328,62,181,-1,-1,-1
194,25,995,482,126,322,-1,-1,-1
194,26,1020,334,86,210,-1,-1,-1
194,5,959,292,57,155,-1,-1,-1
194,17,1721,677,156,241,-1,-1,-1
195,9,711,273,72,178,-1,-1,-1
195,13,1632,294,66,166,-1,-1,-1
195,24,1057,328,60,182,-1,-1,-1
195,25,979,491,111,335,-1,-1,-1
195,26,1019,334,86,219,-1,-1,-1
195,5,959,292,57,155,-1,-1,-1
195,17,1722,663,139,245,-1,-1,-1
196,9,720,273,71,179,-1,-1,-1
196,13,1633,296,62,164,-1,-1,-1
196,24,1058,328,58,184,-1,-1,-1
196,25,958,499,116,340,-1,-1,-1
196,26,1019,336,87,225,-1,-1,-1
196,5,958,292,57,156,-1,-1,-1
196,17,1719,655,131,244,-1,-1,-1
196,14,1005,304,60,175,-1,-1,-1
197,9,724,272,69,179,-1,-1,-1
197,13,1633,303,60,157,-1,-1,-1
197,24,1059,327,57,186,-1,-1,-1
197,25,940,506,121,343,-1,-1,-1
197,26,1019,335,86,228,-1,-1,-1
197,5,957,292,57,156,-1,-1,-1
197,17,1683,647,150,250,-1,-1,-1
197,14,1001,303,62,172,-1,-1,-1
198,9,724,272,72,181,-1,-1,-1
198,13,1633,288,59,172,-1,-1,-1
198,24,1059,326,59,188,-1,-1,-1
198,25,916,512,114,341,-1,-1,-1
198,26,1019,335,86,228,-1,-1,-1
198,5,957,293,55,157,-1,-1,-1
198,17,1653,639,158,253,-1,-1,-1
198,14,993,303,67,170,-1,-1,-1
199,9,730,271,69,179,-1,-1,-1
199,13,1632,284,59,176,-1,-1,-1
199,24,1059,325,60,189,-1,-1,-1
199,25,896,516,118,338,-1,-1,-1
199,26,1020,335,84,228,-1,-1,-1
199,5,958,294,55,162,-1,-1,-1
199,17,1641,632,154,251,-1,-1,-1
199,14,996,303,63,170,-1,-1,-1
199,27,1732,632,146,235,-1,-1,-1
200,9,736,272,63,175,-1,-1,-1
200,13,1632,294,59,167,-1,-1,-1
200,24,1059,325,62,189,-1,-1,-1
200,25,877,522,126,331,-1,-1,-1
200,26,1020,335,84,228,-1,-1,-1
200,5,957,295,54,158,-1,-1,-1
200,17,1636,619,143,253,-1,-1,-1
200,14,997,304,56,165,-1,-1,-1
200,27,1732,625,131,234,-1,-1,-1
201,9,742,273,61,175,-1,-1,-1
201,13,1632,299,59,161,-1,-1,-1
201,24,1059,326,62,188,-1,-1,-1
201,25,833,531,155,330,-1,-1,-1
201,26,1020,334,87,229,-1,-1,-1
201,5,958,295,54,157,-1,-1,-1
201,17,1633,604,131,263,-1,-1,-1
201,14,989,304,59,166,-1,-1,-1
201,27,1718,610,122,247,-1,-1,-1
202,9,747,274,61,168,-1,-1,-1
202,13,1632,308,61,152,-1,-1,-1
202,24,1060,326,63,187,-1,-1,-1
202,25,815,539,158,328,-1,-1,-1
202,26,1019,333,90,230,-1,-1,-1
202,5,959,295,55,161,-1,-1,-1
202,17,1606,599,140,265,-1,-1,-1
202,14,980,303,63,168,-1,-1,-1
202,27,1703,596,120,260,-1,-1,-1
203,9,752,274,59,156,-1,-1,-1
203,13,1632,312,61,148,-1,-1,-1
203,24,1060,326,64,187,-1,-1,-1
203,25,800,543,146,325,-1,-1,-1
203,26,1017,333,92,230,-1,-1,-1
203,5,960,294,56,166,-1,-1,-1
203,17,1590,593,140,271,-1,-1,-1
203,14,976,302,64,170,-1,-1,-1
203,27,1684,586,127,270,-1,-1,-1
204,9,752,274,62,150,-1,-1,-1
204,13,1632,313,62,146,-1,-1,-1
204,24,1061,326,64,187,-1,-1,-1
204,25,773,546,139,335,-1,-1,-1
204,26,1016,332,92,231,-1,-1,-1
204,5,962,294,58,166,-1,-1,-1
204,17,1579,585,139,272,-1,-1,-1
204,14,972,301,65,169,-1,-1,-1
204,27,1661,580,133,274,-1,-1,-1
205,9,756,274,60,163,-1,-1,-1
205,13,1632,313,63,146,-1,-1,-1
205,24,1062,326,64,186,-1,-1,-1
205,25,749,546,136,361,-1,-1,-1
205,26,1016,331,92,232,-1,-1,-1
205,5,963,294,59,168,-1,-1,-1
205,17,1576,576,127,260,-1,-1,-1
205,14,969,299,67,172,-1,-1,-1
205,27,1651,572,126,275,-1,-1,-1
206,9,763,273,61,174,-1,-1,-1
206,13,1632,313,65,149,-1,-1,-1
206,24,1061,326,63,186,-1,-1,-1
206,25,715,562,158,365,-1,-1,-1
206,26,1016,330,92,233,-1,-1,-1
206,17,1565,567,120,249,-1,-1,-1
206,14,965,297,68,174,-1,-1,-1
206,27,1646,563,113,262,-1,-1,-1
207,9,767,273,65,173,-1,-1,-1
207,13,1632,313,65,152,-1,-1,-1
207,24,1061,326,61,186,-1,-1,-1
207,25,679,573,172,362,-1,-1,-1
207,26,1016,329,92,234,-1,-1,-1
207,17,1530,557,139,251,-1,-1,-1
207,14,962,295,68,175,-1,-1,-1
207,27,1627,552,117,254,-1,-1,-1
208,9,770,273,77,166,-1,-1,-1
208,13,1633,315,64,151,-1,-1,-1
208,24,1061,326,60,187,-1,-1,-1
208,25,643,579,171,359,-1,-1,-1
208,26,1014,329,94,233,-1,-1,-1
208,17,1506,550,147,254,-1,-1,-1
208,14,961,295,68,175,-1,-1,-1
208,27,1617,545,114,257,-1,-1,-1
209,9,772,274,81,164,-1,-1,-1
209,13,1633,315,65,152,-1,-1,-1
209,24,1060,326,61,187,-1,-1,-1
209,25,611,584,175,356,-1,-1,-1
209,26,1014,330,94,232,-1,-1,-1
209,17,1498,542,138,253,-1,-1,-1
209,27,1595,539,126,259,-1,-1,-1
210,9,777,274,78,156,-1,-1,-1
210,13,1633,315,65,153,-1,-1,-1
210,24,1060,325,62,188,-1,-1,-1
210,25,585,593,190,346,-1,-1,-1
210,26,1013,330,92,230,-1,-1,-1
210,17,1495,532,126,246,-1,-1,-1
210,27,1588,534,116,258,-1,-1,-1
210,5,965,297,64,173,-1,-1,-1
211,9,783,273,73,156,-1,-1,-1
211,13,1632,314,67,154,-1,-1,-1
211,24,1060,325,62,189,-1,-1,-1
211,25,555,601,211,341,-1,-1,-1
211,26,1013,330,91,227,-1,-1,-1
211,17,1492,522,117,248,-1,-1,-1
211,27,1571,525,117,251,-1,-1,-1
211,5,965,296,64,175,-1,-1,-1
212,9,786,273,73,159,-1,-1,-1
212,13,1633,310,70,157,-1,-1,-1
212,24,1060,325,60,189,-1,-1,-1
212,25,527,608,189,335,-1,-1,-1
212,26,1012,329,92,226,-1,-1,-1
212,17,1476,514,120,253,-1,-1,-1
212,27,1564,515,113,253,-1,-1,-1
212,5,965,294,63,178,-1,-1,-1
212,28,1574,278,54,143,-1,-1,-1
213,9,788,273,75,163,-1,-1,-1
213,13,1633,308,75,160,-1,-1,-1
213,24,1059,325,60,189,-1,-1,-1
213,25,517,611,174,332,-1,-1,-1
213,26,1009,329,95,226,-1,-1,-1
213,17,1464,509,121,257,-1,-1,-1
213,27,1559,509,110,256,-1,-1,-1
213,5,963,294,64,178,-1,-1,-1
213,28,1574,278,52,143,-1,-1,-1
214,9,794,272,74,171,-1,-1,-1
214,13,1635,309,77,159,-1,-1,-1
214,24,1059,325,62,189,-1,-1,-1
214,25,489,619,170,351,-1,-1,-1
214,26,1006,329,83,225,-1,-1,-1
214,17,1454,502,116,255,-1,-1,-1
214,27,1546,503,112,260,-1,-1,-1
214,5,960,298,65,174,-1,-1,-1
214,28,1572,279,50,136,-1,-1,-1
214,30,1607,282,59,140,-1,-1,-1
215,9,800,274,68,167,-1,-1,-1
215,13,1636,310,74,157,-1,-1,-1
215,24,1058,325,62,189,-1,-1,-1
215,25,459,628,187,359,-1,-1,-1
215,26,1001,329,82,225,-1,-1,-1
215,17,1448,493,109,244,-1,-1,-1
215,27,1535,496,110,265,-1,-1,-1
215,5,956,297,68,175,-1,-1,-1
215,28,1570,279,49,139,-1,-1,-1
215,30,1610,282,54,138,-1,-1,-1
216,9,803,276,68,160,-1,-1,-1
216,13,1637,312,72,155,-1,-1,-1
216,24,1059,325,61,188,-1,-1,-1
216,25,429,639,206,359,-1,-1,-1
216,26,997,329,82,225,-1,-1,-1
216,17,1440,485,107,241,-1,-1,-1
216,27,1529,492,105,263,-1,-1,-1
216,5,954,303,66,168,-1,-1,-1
216,28,1568,283,48,137,-1,-1,-1
216,30,1607,283,55,139,-1,-1,-1
217,9,805,276,65,164,-1,-1,-1
217,13,1637,311,72,157,-1,-1,-1
217,24,1058,324,63,189,-1,-1,-1
217,25,399,649,205,352,-1,-1,-1
217,26,994,328,82,226,-1,-1,-1
217,17,1421,479,114,243,-1,-1,-1
217,27,1527,487,97,258,-1,-1,-1
217,5,948,303,66,169,-1,-1,-1
217,28,1566,285,49,137,-1,-1,-1
217,30,1601,287,58,137,-1,-1,-1
218,9,807,278,64,166,-1,-1,-1
218,13,1637,313,71,155,-1,-1,-1
218,24,1056,324,65,189,-1,-1,-1
218,25,366,652,197,350,-1,-1,-1
218,26,991,327,82,228,-1,-1,-1
218,17,1400,474,122,246,-1,-1,-1
218,27,1522,481,94,246,-1,-1,-1
218,5,937,304,70,168,-1,-1,-1
218,28,1564,287,49,136,-1,-1,-1
218,30,1596,291,59,133,-1,-1,-1
219,9,808,279,66,170,-1,-1,-1
219,13,1637,313,73,155,-1,-1,-1
219,24,1056,324,65,189,-1,-1,-1
219,25,345,655,197,348,-1,-1,-1
219,26,989,328,86,227,-1,-1,-1
219,17,1391,471,120,246,-1,-1,-1
219,27,1506,475,103,244,-1,-1,-1
219,5,934,304,68,167,-1,-1,-1
219,28,1560,287,50,135,-1,-1,-1
219,30,1591,292,60,135,-1,-1,-1
219,31,970,293,54,177,-1,-1,-1
220,9,808,280,64,179,-1,-1,-1
220,13,1636,305,75,162,-1,-1,-1
220,24,1055,324,65,190,-1,-1,-1
220,25,315,665,216,339,-1,-1,-1
220,26,988,329,86,227,-1,-1,-1
220,17,1389,467,110,236,-1,-1,-1
220,27,1489,471,109,244,-1,-1,-1
220,5,934,304,65,169,-1,-1,-1
220,28,1551,287,54,134,-1,-1,-1
220,30,1587,291,61,137,-1,-1,-1
220,31,970,293,55,165,-1,-1,-1
221,9,809,281,66,178,-1,-1,-1
221,13,1636,304,73,164,-1,-1,-1
221,24,1056,325,63,189,-1,-1,-1
221,25,290,672,233,332,-1,-1,-1
221,26,986,330,85,228,-1,-1,-1
221,17,1384,461,104,230,-1,-1,-1
221,27,1478,468,109,242,-1,-1,-1
221,5,932,304,65,170,-1,-1,-1
221,28,1543,288,57,137,-1,-1,-1
221,30,1583,292,62,139,-1,-1,-1
221,31,971,293,55,161,-1,-1,-1
222,9,807,282,74,186,-1,-1,-1
222,13,1636,300,77,167,-1,-1,-1
222,24,1054,324,63,190,-1,-1,-1
222,25,263,677,219,323,-1,-1,-1
222,26,987,330,82,230,-1,-1,-1
222,17,1376,454,105,232,-1,-1,-1
222,27,1473,464,101,237,-1,-1,-1
222,5,932,306,64,169,-1,-1,-1
222,28,1540,291,56,134,-1,-1,-1
222,30,1583,295,59,141,-1,-1,-1
222,31,975,293,52,163,-1,-1,-1
223,9,807,283,78,183,-1,-1,-1
223,13,1636,297,79,170,-1,-1,-1
223,24,1054,324,63,190,-1,-1,-1
223,25,234,592,222,413,-1,-1,-1
223,26,988,331,80,229,-1,-1,-1
223,17,1371,451,103,234,-1,-1,-1
223,27,1470,461,96,232,-1,-1,-1
223,5,933,306,62,170,-1,-1,-1
223,28,1539,292,54,134,-1,-1,-1
223,30,1585,298,55,142,-1,-1,-1
223,31,975,292,53,164,-1,-1,-1
224,9,809,285,83,171,-1,-1,-1
224,13,1637,298,79,169,-1,-1,-1
224,24,1056,323,60,191,-1,-1,-1
224,25,212,648,217,378,-1,-1,-1
224,26,990,331,79,229,-1,-1,-1
224,17,1364,446,101,233,-1,-1,-1
224,27,1465,457,92,233,-1,-1,-1
224,5,932,307,61,169,-1,-1,-1
224,28,1537,294,52,133,-1,-1,-1
224,30,1583,300,55,143,-1,-1,-1
224,31,969,293,60,159,-1,-1,-1
225,9,813,288,81,165,-1,-1,-1
225,13,1637,299,79,168,-1,-1,-1
225,24,1056,323,60,191,-1,-1,-1
225,25,190,682,226,355,-1,-1,-1
225,26,991,332,79,229,-1,-1,-1
225,17,1361,442,95,225,-1,-1,-1
225,27,1449,451,98,237,-1,-1,-1
225,5,932,307,59,168,-1,-1,-1
225,28,1534,293,52,143,-1,-1,-1
225,30,1581,301,55,144,-1,-1,-1
225,31,971,293,59,157,-1,-1,-1
226,9,816,289,79,165,-1,-1,-1
226,13,1637,298,78,169,-1,-1,-1
226,24,1055,323,61,191,-1,-1,-1
226,25,172,699,236,344,-1,-1,-1
226,26,992,332,79,229,-1,-1,-1
226,17,1355,439,96,222,-1,-1,-1
226,27,1435,449,104,239,-1,-1,-1
226,5,932,308,58,166,-1,-1,-1
226,28,1532,294,51,147,-1,-1,-1
226,30,1574,302,60,144,-1,-1,-1
226,31,973,293,58,157,-1,-1,-1
227,9,822,288,72,167,-1,-1,-1
227,13,1637,297,78,170,-1,-1,-1
227,24,1055,324,63,190,-1,-1,-1
227,25,148,710,238,335,-1,-1,-1
227,26,994,333,78,228,-1,-1,-1
227,17,1342,437,103,222,-1,-1,-1
227,27,1425,446,103,240,-1,-1,-1
227,5,931,307,59,167,-1,-1,-1
227,28,1529,297,52,148,-1,-1,-1
227,30,1569,303,62,144,-1,-1,-1
227,31,971,293,60,158,-1,-1,-1
228,9,827,289,72,171,-1,-1,-1
228,13,1637,299,78,168,-1,-1,-1
228,24,1055,324,65,190,-1,-1,-1
228,25,121,716,220,329,-1,-1,-1
228,26,996,333,76,227,-1,-1,-1
228,17,1326,435,110,223,-1,-1,-1
228,27,1422,442,93,225,-1,-1,-1
228,5,929,306,60,169,-1,-1,-1
228,28,1525,298,52,149,-1,-1,-1
228,30,1564,306,62,146,-1,-1,-1
228,31,973,294,60,158,-1,-1,-1
229,9,831,289,67,169,-1,-1,-1
229,13,1637,302,77,165,-1,-1,-1
229,24,1056,324,66,189,-1,-1,-1
229,25,102,721,223,325,-1,-1,-1
229,26,996,333,77,227,-1,-1,-1
229,17,1320,434,109,224,-1,-1,-1
229,27,1421,437,85,228,-1,-1,-1
229,5,928,306,62,169,-1,-1,-1
229,28,1522,300,53,148,-1,-1,-1
229,30,1561,309,62,145,-1,-1,-1
229,31,974,294,59,157,-1,-1,-1
230,9,834,289,66,169,-1,-1,-1
230,13,1637,302,77,165,-1,-1,-1
230,24,1056,324,66,189,-1,-1,-1
