67,3,807,335,134,502,-1,-1,-1
67,4,955,208,252,415,-1,-1,-1
67,7,690,224,149,339,-1,-1,-1
67,14,1264,126,49,129,-1,-1,-1
67,8,932,525,197,417,-1,-1,-1
67,13,1147,120,48,127,-1,-1,-1
67,15,121,330,143,377,-1,-1,-1
67,6,723,148,71,164,-1,-1,-1
67,17,1229,127,46,124,-1,-1,-1
68,1,406,479,351,339,-1,-1,-1
68,2,426,301,124,367,-1,-1,-1
68,3,807,335,133,502,-1,-1,-1
68,4,956,210,238,404,-1,-1,-1
68,7,705,224,137,326,-1,-1,-1
68,14,1267,127,48,128,-1,-1,-1
68,8,872,525,222,418,-1,-1,-1
68,13,1143,121,50,126,-1,-1,-1
68,15,142,320,124,364,-1,-1,-1
68,6,724,148,70,163,-1,-1,-1
68,17,1233,127,45,124,-1,-1,-1
69,1,406,480,357,338,-1,-1,-1
69,2,425,301,125,369,-1,-1,-1
69,3,805,335,134,487,-1,-1,-1
69,4,957,212,236,396,-1,-1,-1
69,7,717,224,129,325,-1,-1,-1
69,14,1270,128,49,127,-1,-1,-1
69,8,822,525,241,419,-1,-1,-1
69,13,1139,123,52,124,-1,-1,-1
69,15,159,312,106,361,-1,-1,-1
69,6,725,148,68,158,-1,-1,-1
69,17,1236,126,44,123,-1,-1,-1
70,1,406,481,356,338,-1,-1,-1
70,2,425,302,124,370,-1,-1,-1
70,3,805,336,134,456,-1,-1,-1
70,4,958,212,206,393,-1,-1,-1
70,7,728,222,123,323,-1,-1,-1
70,14,1272,128,49,126,-1,-1,-1
70,8,776,524,251,416,-1,-1,-1
70,13,1137,123,50,125,-1,-1,-1
70,15,176,310,113,359,-1,-1,-1
70,6,726,148,66,154,-1,-1,-1
70,17,1238,126,44,125,-1,-1,-1
71,1,405,481,358,337,-1,-1,-1
71,2,424,302,125,370,-1,-1,-1
71,3,809,336,131,421,-1,-1,-1
71,4,960,212,195,388,-1,-1,-1
71,7,738,221,121,318,-1,-1,-1
71,14,1276,128,48,126,-1,-1,-1
71,8,740,521,249,405,-1,-1,-1
71,13,1133,124,50,124,-1,-1,-1
71,15,189,307,125,361,-1,-1,-1
71,6,725,148,67,154,-1,-1,-1
71,17,1239,127,47,122,-1,-1,-1
72,1,405,480,361,338,-1,-1,-1
72,2,424,302,125,370,-1,-1,-1
72,3,812,335,130,454,-1,-1,-1
72,4,960,213,235,393,-1,-1,-1
72,7,745,220,121,310,-1,-1,-1
72,14,1278,128,51,125,-1,-1,-1
72,8,714,518,244,416,-1,-1,-1
72,13,1127,123,52,127,-1,-1,-1
72,15,202,303,128,361,-1,-1,-1
72,6,723,148,69,156,-1,-1,-1
72,17,1243,128,46,120,-1,-1,-1
73,1,395,480,363,346,-1,-1,-1
73,2,424,303,125,369,-1,-1,-1
73,3,801,334,139,485,-1,-1,-1
73,4,960,215,250,385,-1,-1,-1
73,7,755,219,118,313,-1,-1,-1
73,14,1284,129,49,124,-1,-1,-1
73,8,665,517,261,424,-1,-1,-1
73,13,1123,125,53,126,-1,-1,-1
73,15,216,297,122,360,-1,-1,-1
73,6,719,150,72,164,-1,-1,-1
73,17,1246,128,42,120,-1,-1,-1
74,1,393,480,367,351,-1,-1,-1
74,2,424,303,124,364,-1,-1,-1
74,3,794,335,144,499,-1,-1,-1
74,4,961,216,258,383,-1,-1,-1
74,7,763,218,115,313,-1,-1,-1
74,14,1288,129,47,124,-1,-1,-1
74,8,635,518,263,423,-1,-1,-1
74,13,1120,125,53,127,-1,-1,-1
74,15,234,292,108,344,-1,-1,-1
74,6,718,150,73,167,-1,-1,-1
74,17,1247,128,43,119,-1,-1,-1
74,18,940,399,132,294,-1,-1,-1
74,11,691,363,153,344,-1,-1,-1
75,1,393,481,371,345,-1,-1,-1
75,2,424,304,124,361,-1,-1,-1
75,3,807,335,133,501,-1,-1,-1
75,4,961,216,264,386,-1,-1,-1
75,7,770,219,115,313,-1,-1,-1
75,14,1291,130,48,123,-1,-1,-1
75,8,591,507,296,437,-1,-1,-1
75,13,1117,126,55,126,-1,-1,-1
75,15,255,287,103,335,-1,-1,-1
75,6,720,150,71,159,-1,-1,-1
75,17,1250,129,42,118,-1,-1,-1
75,18,950,399,122,297,-1,-1,-1
75,11,692,363,144,338,-1,-1,-1
76,1,394,481,362,338,-1,-1,-1
76,2,423,304,124,356,-1,-1,-1
76,3,811,334,128,502,-1,-1,-1
76,4,962,216,267,391,-1,-1,-1
76,7,779,219,115,314,-1,-1,-1
76,14,1293,130,48,122,-1,-1,-1
76,8,553,515,314,429,-1,-1,-1
76,13,1113,126,54,128,-1,-1,-1
76,15,269,276,120,341,-1,-1,-1
76,6,722,150,70,158,-1,-1,-1
76,17,1252,130,43,117,-1,-1,-1
76,11,692,367,141,308,-1,-1,-1
77,1,391,482,352,333,-1,-1,-1
77,2,424,304,123,352,-1,-1,-1
77,3,810,336,128,501,-1,-1,-1
77,4,962,215,271,396,-1,-1,-1
77,7,789,219,112,310,-1,-1,-1
77,14,1295,131,47,121,-1,-1,-1
77,8,522,519,309,424,-1,-1,-1
77,13,1110,126,54,131,-1,-1,-1
77,15,284,276,137,340,-1,-1,-1
77,6,723,150,69,156,-1,-1,-1
77,17,1256,131,43,116,-1,-1,-1
77,11,692,369,142,285,-1,-1,-1
78,1,449,488,276,301,-1,-1,-1
78,2,424,303,124,357,-1,-1,-1
78,3,807,337,131,501,-1,-1,-1
78,4,962,217,273,394,-1,-1,-1
78,7,796,218,113,313,-1,-1,-1
78,14,1298,132,46,120,-1,-1,-1
78,8,540,519,260,424,-1,-1,-1
78,13,1108,126,52,134,-1,-1,-1
78,15,295,269,138,342,-1,-1,-1
78,6,725,150,67,150,-1,-1,-1
78,17,1260,132,42,115,-1,-1,-1
78,11,692,370,141,281,-1,-1,-1
79,1,455,503,240,273,-1,-1,-1
79,2,424,303,124,366,-1,-1,-1
79,3,807,335,129,502,-1,-1,-1
79,4,963,219,276,394,-1,-1,-1
79,7,803,216,114,315,-1,-1,-1
79,14,1301,132,45,120,-1,-1,-1
79,8,498,516,284,428,-1,-1,-1
79,13,1107,126,47,135,-1,-1,-1
79,15,306,266,130,336,-1,-1,-1
79,6,724,149,68,152,-1,-1,-1
79,17,1265,132,40,116,-1,-1,-1
79,11,693,369,142,306,-1,-1,-1
80,1,412,511,288,250,-1,-1,-1
80,2,424,304,124,361,-1,-1,-1
80,3,792,333,141,502,-1,-1,-1
80,4,964,220,275,391,-1,-1,-1
80,7,809,215,115,319,-1,-1,-1
80,14,1302,131,46,122,-1,-1,-1
80,13,1105,126,45,137,-1,-1,-1
80,15,327,259,109,328,-1,-1,-1
80,6,722,149,69,154,-1,-1,-1
80,17,1269,131,39,117,-1,-1,-1
80,11,694,369,146,307,-1,-1,-1
80,18,963,386,279,313,-1,-1,-1
81,1,404,513,292,237,-1,-1,-1
81,2,424,304,124,362,-1,-1,-1
81,3,763,331,168,501,-1,-1,-1
81,4,967,222,272,384,-1,-1,-1
81,7,814,214,115,311,-1,-1,-1
81,14,1304,131,45,122,-1,-1,-1
81,13,1101,124,48,139,-1,-1,-1
81,15,344,256,104,321,-1,-1,-1
81,6,720,149,71,155,-1,-1,-1
81,17,1272,131,38,117,-1,-1,-1
81,11,696,369,147,305,-1,-1,-1
82,1,404,513,291,265,-1,-1,-1
82,2,424,305,124,367,-1,-1,-1
82,3,731,330,199,499,-1,-1,-1
82,4,969,223,274,384,-1,-1,-1
82,7,816,213,120,309,-1,-1,-1
82,14,1306,131,48,122,-1,-1,-1
82,13,1096,124,52,140,-1,-1,-1
82,15,353,254,103,323,-1,-1,-1
82,6,720,149,70,158,-1,-1,-1
82,17,1273,130,38,118,-1,-1,-1
82,11,697,368,142,281,-1,-1,-1
82,8,519,513,222,427,-1,-1,-1
82,18,974,394,183,308,-1,-1,-1
83,2,423,301,126,369,-1,-1,-1
83,3,706,330,223,498,-1,-1,-1
83,4,971,224,277,379,-1,-1,-1
83,7,821,212,121,300,-1,-1,-1
83,14,1309,129,50,123,-1,-1,-1
83,13,1093,125,52,141,-1,-1,-1
83,15,360,252,122,328,-1,-1,-1
83,6,722,149,69,152,-1,-1,-1
83,17,1275,129,39,119,-1,-1,-1
83,11,697,367,147,312,-1,-1,-1
83,8,417,510,357,425,-1,-1,-1
83,18,984,396,133,308,-1,-1,-1
84,2,424,300,125,368,-1,-1,-1
84,3,691,332,237,495,-1,-1,-1
84,4,974,225,272,374,-1,-1,-1
84,7,825,212,123,311,-1,-1,-1
84,14,1313,129,48,123,-1,-1,-1
84,13,1090,127,52,137,-1,-1,-1
84,15,376,250,118,329,-1,-1,-1
84,6,723,150,68,149,-1,-1,-1
84,17,1276,129,40,119,-1,-1,-1
84,8,391,508,373,417,-1,-1,-1
84,18,998,397,113,251,-1,-1,-1
85,2,424,302,125,366,-1,-1,-1
85,3,657,335,271,492,-1,-1,-1
85,4,977,225,270,371,-1,-1,-1
85,7,827,211,124,324,-1,-1,-1
85,14,1314,129,48,125,-1,-1,-1
85,13,1087,127,50,133,-1,-1,-1
85,15,388,246,117,322,-1,-1,-1
85,6,723,149,69,153,-1,-1,-1
85,17,1277,129,42,119,-1,-1,-1
85,8,483,508,298,409,-1,-1,-1
86,2,424,301,124,374,-1,-1,-1
86,3,648,339,280,487,-1,-1,-1
86,4,982,225,266,368,-1,-1,-1
86,7,830,210,130,329,-1,-1,-1
86,14,1317,129,46,124,-1,-1,-1
86,13,1084,127,50,134,-1,-1,-1
86,15,405,236,109,313,-1,-1,-1
86,6,723,149,69,154,-1,-1,-1
86,17,1278,130,42,117,-1,-1,-1
86,8,420,506,391,353,-1,-1,-1
86,18,1003,402,124,308,-1,-1,-1
87,2,424,303,125,380,-1,-1,-1
87,3,639,341,289,485,-1,-1,-1
87,4,985,225,260,370,-1,-1,-1
87,7,830,211,131,329,-1,-1,-1
87,14,1319,130,45,122,-1,-1,-1
87,13,1080,126,51,134,-1,-1,-1
87,15,419,229,101,298,-1,-1,-1
87,6,723,149,69,153,-1,-1,-1
87,17,1280,131,41,116,-1,-1,-1
87,8,496,503,311,385,-1,-1,-1
87,18,1003,407,124,318,-1,-1,-1
88,2,424,302,125,381,-1,-1,-1
88,3,633,344,294,482,-1,-1,-1
88,4,983,225,250,370,-1,-1,-1
88,7,829,212,128,327,-1,-1,-1
88,14,1321,130,43,122,-1,-1,-1
88,13,1076,126,55,136,-1,-1,-1
88,15,428,225,99,292,-1,-1,-1
88,6,723,149,68,151,-1,-1,-1
88,17,1283,131,40,116,-1,-1,-1
88,8,491,503,308,399,-1,-1,-1
88,18,1009,413,122,318,-1,-1,-1
89,2,424,302,130,386,-1,-1,-1
89,3,630,345,298,481,-1,-1,-1
89,4,979,225,233,369,-1,-1,-1
89,7,828,212,129,328,-1,-1,-1
89,14,1323,129,43,121,-1,-1,-1
89,13,1072,128,59,136,-1,-1,-1
89,15,438,225,90,268,-1,-1,-1
89,6,724,149,68,146,-1,-1,-1
89,17,1287,133,38,112,-1,-1,-1
89,8,524,495,254,411,-1,-1,-1
89,18,1000,417,135,317,-1,-1,-1
90,2,424,302,131,388,-1,-1,-1
90,3,632,346,296,480,-1,-1,-1
90,4,973,226,213,363,-1,-1,-1
90,7,823,212,130,327,-1,-1,-1
90,14,1326,130,41,118,-1,-1,-1
90,13,1069,129,62,138,-1,-1,-1
90,15,449,223,91,274,-1,-1,-1
90,6,725,149,67,143,-1,-1,-1
90,17,1290,133,37,111,-1,-1,-1
90,8,537,495,230,413,-1,-1,-1
90,18,990,421,146,313,-1,-1,-1
91,2,423,303,130,386,-1,-1,-1
91,3,633,347,294,479,-1,-1,-1
91,4,964,229,188,356,-1,-1,-1
91,7,820,212,129,327,-1,-1,-1
91,14,1327,129,42,119,-1,-1,-1
91,13,1067,129,61,147,-1,-1,-1
91,15,459,224,94,276,-1,-1,-1
91,6,724,149,68,149,-1,-1,-1
91,17,1292,132,38,112,-1,-1,-1
91,8,538,492,216,417,-1,-1,-1
91,18,986,427,147,305,-1,-1,-1
92,2,423,302,128,387,-1,-1,-1
92,3,652,348,275,478,-1,-1,-1
92,4,955,231,168,365,-1,-1,-1
92,7,816,212,130,328,-1,-1,-1
92,14,1329,129,42,122,-1,-1,-1
92,13,1064,127,60,153,-1,-1,-1
92,15,468,218,94,280,-1,-1,-1
92,6,721,149,71,163,-1,-1,-1
92,17,1295,132,39,112,-1,-1,-1
92,8,528,492,216,415,-1,-1,-1
92,18,982,434,147,311,-1,-1,-1
93,2,423,302,128,378,-1,-1,-1
93,3,654,348,274,479,-1,-1,-1
93,4,944,236,166,359,-1,-1,-1
93,7,814,212,132,326,-1,-1,-1
93,14,1331,130,42,121,-1,-1,-1
93,13,1061,127,57,155,-1,-1,-1
93,15,476,213,95,285,-1,-1,-1
93,6,719,149,71,170,-1,-1,-1
93,17,1297,133,39,111,-1,-1,-1
93,8,495,491,242,420,-1,-1,-1
93,18,978,441,144,318,-1,-1,-1
94,2,423,304,126,374,-1,-1,-1
94,3,655,348,272,479,-1,-1,-1
94,4,935,240,170,340,-1,-1,-1
94,7,813,211,132,326,-1,-1,-1
94,14,1333,130,43,122,-1,-1,-1
94,13,1054,128,62,158,-1,-1,-1
94,15,483,212,93,286,-1,-1,-1
94,6,719,150,71,171,-1,-1,-1
94,17,1297,133,40,110,-1,-1,-1
94,8,475,488,254,424,-1,-1,-1
94,18,977,444,137,320,-1,-1,-1
95,2,422,306,127,372,-1,-1,-1
95,3,663,347,264,480,-1,-1,-1
95,4,930,249,174,320,-1,-1,-1
95,7,818,210,124,325,-1,-1,-1
95,14,1335,130,44,120,-1,-1,-1
95,13,1050,129,65,158,-1,-1,-1
95,15,488,210,92,288,-1,-1,-1
95,6,719,150,70,171,-1,-1,-1
95,17,1298,132,43,111,-1,-1,-1
95,8,473,487,249,429,-1,-1,-1
95,18,970,449,143,327,-1,-1,-1
96,2,422,306,127,372,-1,-1,-1
96,3,656,347,271,481,-1,-1,-1
96,4,925,256,180,311,-1,-1,-1
96,7,821,209,122,328,-1,-1,-1
96,14,1338,132,43,118,-1,-1,-1
96,13,1047,129,58,159,-1,-1,-1
96,15,491,209,93,287,-1,-1,-1
96,6,719,150,70,170,-1,-1,-1
96,17,1298,132,44,112,-1,-1,-1
96,8,432,487,291,431,-1,-1,-1
96,18,957,459,159,345,-1,-1,-1
97,2,422,306,127,370,-1,-1,-1
97,3,659,347,268,481,-1,-1,-1
97,4,923,263,181,307,-1,-1,-1
97,7,822,210,122,329,-1,-1,-1
97,14,1341,132,42,117,-1,-1,-1
97,13,1043,129,55,159,-1,-1,-1
97,15,493,208,95,286,-1,-1,-1
97,6,719,150,70,171,-1,-1,-1
97,17,1299,132,44,112,-1,-1,-1
97,8,423,487,300,432,-1,-1,-1
97,18,944,470,170,357,-1,-1,-1
98,2,422,306,127,368,-1,-1,-1
98,3,660,347,267,481,-1,-1,-1
98,4,925,267,177,313,-1,-1,-1
98,7,822,210,128,332,-1,-1,-1
98,14,1343,132,42,119,-1,-1,-1
98,13,1039,129,55,160,-1,-1,-1
98,15,494,207,98,286,-1,-1,-1
98,6,718,150,71,171,-1,-1,-1
98,17,1299,132,46,111,-1,-1,-1
98,8,419,486,306,434,-1,-1,-1
98,18,936,480,172,358,-1,-1,-1
98,19,1622,211,52,139,-1,-1,-1
99,2,423,306,126,368,-1,-1,-1
99,3,659,347,268,481,-1,-1,-1
99,4,926,269,177,316,-1,-1,-1
99,7,823,210,129,329,-1,-1,-1
99,14,1345,133,40,117,-1,-1,-1
99,13,1034,128,58,163,-1,-1,-1
99,15,497,206,100,284,-1,-1,-1
99,6,718,150,71,169,-1,-1,-1
99,17,1299,132,44,110,-1,-1,-1
99,8,416,487,310,433,-1,-1,-1
99,18,930,486,159,354,-1,-1,-1
99,19,1621,205,50,142,-1,-1,-1
100,2,423,305,127,369,-1,-1,-1
100,3,657,348,270,480,-1,-1,-1
100,4,927,271,177,323,-1,-1,-1
100,7,825,210,122,327,-1,-1,-1
100,14,1346,134,41,115,-1,-1,-1
100,13,1030,130,64,159,-1,-1,-1
100,15,505,203,100,286,-1,-1,-1
100,6,718,150,71,168,-1,-1,-1
100,17,1301,132,40,109,-1,-1,-1
100,8,421,486,306,432,-1,-1,-1
100,18,916,493,165,357,-1,-1,-1
101,2,423,304,126,371,-1,-1,-1
101,3,657,346,270,482,-1,-1,-1
101,4,928,270,175,325,-1,-1,-1
101,7,826,210,115,321,-1,-1,-1
101,14,1348,133,40,115,-1,-1,-1
101,13,1026,133,65,158,-1,-1,-1
101,15,509,202,103,288,-1,-1,-1
101,6,718,150,71,169,-1,-1,-1
101,17,1302,133,39,108,-1,-1,-1
101,8,421,487,306,432,-1,-1,-1
101,18,902,504,155,363,-1,-1,-1
102,2,423,303,127,371,-1,-1,-1
102,3,666,346,261,482,-1,-1,-1
102,4,929,271,173,322,-1,-1,-1
102,7,824,211,115,319,-1,-1,-1
102,14,1349,133,39,115,-1,-1,-1
102,13,1022,132,60,160,-1,-1,-1
102,15,518,202,100,283,-1,-1,-1
102,6,718,150,71,168,-1,-1,-1
102,17,1303,134,39,106,-1,-1,-1
102,8,421,486,306,434,-1,-1,-1
102,18,893,513,147,375,-1,-1,-1
102,11,677,329,161,396,-1,-1,-1
103,2,423,302,127,377,-1,-1,-1
103,3,662,350,262,478,-1,-1,-1
103,4,931,271,171,315,-1,-1,-1
103,7,824,212,113,315,-1,-1,-1
103,13,1015,131,58,161,-1,-1,-1
103,15,524,202,95,280,-1,-1,-1
103,6,721,148,70,164,-1,-1,-1
103,8,415,485,313,435,-1,-1,-1
103,18,873,522,154,372,-1,-1,-1
103,11,673,318,167,401,-1,-1,-1
104,2,423,302,127,377,-1,-1,-1
104,3,693,348,206,474,-1,-1,-1
104,4,931,272,172,316,-1,-1,-1
104,7,824,212,113,314,-1,-1,-1
104,13,1006,131,59,162,-1,-1,-1
104,15,524,202,92,281,-1,-1,-1
104,6,724,148,66,156,-1,-1,-1
104,8,416,485,314,435,-1,-1,-1
104,18,856,530,158,368,-1,-1,-1
104,11,668,305,155,392,-1,-1,-1
105,2,423,301,127,378,-1,-1,-1
105,3,709,346,178,471,-1,-1,-1
105,4,932,272,172,309,-1,-1,-1
105,7,824,212,112,312,-1,-1,-1
105,13,993,132,66,167,-1,-1,-1
105,15,519,202,91,284,-1,-1,-1
105,6,724,148,66,156,-1,-1,-1
105,8,417,486,313,434,-1,-1,-1
105,18,840,539,162,364,-1,-1,-1
105,11,663,298,136,323,-1,-1,-1
106,2,423,301,126,376,-1,-1,-1
106,3,725,346,159,462,-1,-1,-1
106,4,933,272,171,310,-1,-1,-1
106,7,824,213,112,311,-1,-1,-1
106,13,978,133,75,168,-1,-1,-1
106,15,513,202,87,283,-1,-1,-1
106,6,724,148,66,154,-1,-1,-1
106,8,418,487,312,433,-1,-1,-1
106,18,821,551,170,387,-1,-1,-1
106,11,661,289,116,325,-1,-1,-1
107,2,424,301,125,376,-1,-1,-1
107,3,733,344,155,468,-1,-1,-1
107,4,933,272,170,311,-1,-1,-1
107,7,824,213,113,312,-1,-1,-1
107,13,972,134,78,170,-1,-1,-1
107,15,503,205,88,280,-1,-1,-1
107,6,724,147,66,152,-1,-1,-1
107,8,418,487,313,433,-1,-1,-1
107,18,812,564,171,397,-1,-1,-1
107,11,658,282,112,334,-1,-1,-1
108,2,424,302,127,377,-1,-1,-1
108,3,741,342,149,472,-1,-1,-1
108,4,933,272,170,313,-1,-1,-1
108,7,824,213,113,313,-1,-1,-1
108,13,969,133,74,174,-1,-1,-1
108,15,495,207,93,275,-1,-1,-1
108,6,724,147,66,151,-1,-1,-1
108,8,417,486,313,435,-1,-1,-1
108,18,810,575,162,396,-1,-1,-1
108,11,658,275,108,336,-1,-1,-1
109,2,424,303,126,376,-1,-1,-1
109,3,753,339,146,472,-1,-1,-1
109,4,934,270,169,315,-1,-1,-1
109,7,824,213,112,312,-1,-1,-1
109,13,964,132,65,175,-1,-1,-1
109,15,490,210,99,274,-1,-1,-1
109,6,724,147,66,148,-1,-1,-1
109,8,416,483,310,437,-1,-1,-1
109,18,794,575,167,399,-1,-1,-1
109,11,658,273,104,332,-1,-1,-1
110,2,423,304,126,376,-1,-1,-1
110,3,761,340,146,435,-1,-1,-1
110,4,934,269,170,319,-1,-1,-1
110,7,825,213,111,314,-1,-1,-1
110,13,957,132,64,178,-1,-1,-1
110,15,484,213,102,284,-1,-1,-1
110,6,724,147,65,149,-1,-1,-1
110,8,421,481,300,445,-1,-1,-1
110,18,771,576,174,399,-1,-1,-1
110,11,658,270,100,329,-1,-1,-1
111,2,424,303,129,372,-1,-1,-1
111,3,762,340,154,414,-1,-1,-1
111,4,935,270,169,320,-1,-1,-1
111,7,826,213,110,307,-1,-1,-1
111,13,949,132,64,180,-1,-1,-1
111,15,477,217,100,282,-1,-1,-1
111,6,724,147,66,150,-1,-1,-1
111,8,445,483,282,400,-1,-1,-1
111,18,737,581,193,394,-1,-1,-1
111,11,662,269,93,317,-1,-1,-1
112,2,424,303,133,372,-1,-1,-1
112,3,781,340,144,461,-1,-1,-1
112,4,935,270,168,323,-1,-1,-1
112,7,827,213,109,302,-1,-1,-1
112,13,937,134,69,179,-1,-1,-1
112,15,469,221,99,281,-1,-1,-1
112,6,722,147,68,155,-1,-1,-1
112,8,455,484,277,393,-1,-1,-1
112,18,725,584,197,391,-1,-1,-1
112,11,664,267,135,323,-1,-1,-1
113,2,424,303,136,372,-1,-1,-1
113,3,789,335,140,485,-1,-1,-1
113,4,935,270,168,326,-1,-1,-1
113,7,828,214,108,296,-1,-1,-1
113,13,929,135,71,179,-1,-1,-1
113,15,458,226,104,282,-1,-1,-1
113,6,725,148,65,148,-1,-1,-1
113,8,455,484,274,423,-1,-1,-1
113,18,720,584,182,389,-1,-1,-1
113,11,662,263,115,335,-1,-1,-1
114,2,424,302,129,375,-1,-1,-1
114,3,796,336,135,495,-1,-1,-1
114,4,935,270,168,325,-1,-1,-1
114,7,829,214,106,290,-1,-1,-1
114,13,924,136,68,178,-1,-1,-1
114,15,445,229,106,284,-1,-1,-1
114,6,725,148,65,144,-1,-1,-1
114,8,456,481,275,426,-1,-1,-1
114,18,709,584,167,378,-1,-1,-1
114,11,666,261,102,339,-1,-1,-1
115,2,424,302,126,371,-1,-1,-1
115,3,799,334,132,499,-1,-1,-1
115,4,934,270,168,326,-1,-1,-1
115,7,829,213,106,290,-1,-1,-1
115,13,917,134,64,181,-1,-1,-1
115,15,434,230,106,285,-1,-1,-1
115,6,725,148,65,144,-1,-1,-1
115,8,461,482,294,429,-1,-1,-1
115,11,674,264,93,337,-1,-1,-1
116,2,425,302,123,369,-1,-1,-1
116,3,799,332,132,504,-1,-1,-1
116,4,934,270,168,332,-1,-1,-1
116,7,826,212,109,296,-1,-1,-1
116,13,903,134,68,183,-1,-1,-1
116,15,413,232,115,285,-1,-1,-1
116,6,725,149,64,142,-1,-1,-1
116,8,462,480,300,445,-1,-1,-1
116,11,680,265,94,339,-1,-1,-1
116,18,673,588,170,408,-1,-1,-1
117,2,423,302,125,369,-1,-1,-1
117,3,796,332,135,505,-1,-1,-1
117,4,933,270,169,333,-1,-1,-1
117,7,825,211,111,296,-1,-1,-1
117,13,895,135,69,183,-1,-1,-1
117,15,400,235,114,306,-1,-1,-1
117,6,727,149,62,138,-1,-1,-1
117,8,462,478,297,453,-1,-1,-1
117,11,686,263,98,350,-1,-1,-1
117,18,629,601,201,401,-1,-1,-1
118,2,423,304,125,365,-1,-1,-1
118,3,796,331,136,505,-1,-1,-1
118,4,933,270,169,334,-1,-1,-1
118,7,822,211,116,301,-1,-1,-1
118,13,891,136,68,182,-1,-1,-1
118,15,380,243,121,313,-1,-1,-1
118,6,729,150,60,132,-1,-1,-1
118,8,461,477,285,451,-1,-1,-1
118,11,694,263,99,352,-1,-1,-1
118,18,596,606,227,350,-1,-1,-1
118,20,540,499,132,320,-1,-1,-1
119,2,424,304,124,358,-1,-1,-1
119,3,796,334,135,503,-1,-1,-1
119,4,933,269,169,333,-1,-1,-1
119,7,816,212,122,301,-1,-1,-1
119,13,885,136,68,182,-1,-1,-1
119,15,365,247,125,320,-1,-1,-1
119,6,730,150,58,128,-1,-1,-1
119,8,461,478,281,446,-1,-1,-1
119,11,702,264,110,341,-1,-1,-1
119,18,592,613,216,316,-1,-1,-1
119,20,537,499,138,316,-1,-1,-1
120,2,426,304,121,356,-1,-1,-1
120,3,795,337,135,500,-1,-1,-1
120,4,932,269,170,334,-1,-1,-1
120,7,814,214,116,299,-1,-1,-1
120,13,872,136,68,183,-1,-1,-1
120,15,348,252,134,323,-1,-1,-1
120,6,731,149,57,129,-1,-1,-1
120,8,462,477,276,425,-1,-1,-1
120,11,711,261,106,336,-1,-1,-1
120,18,592,611,201,370,-1,-1,-1
120,20,535,499,138,315,-1,-1,-1
121,2,425,305,122,360,-1,-1,-1
121,3,794,337,137,500,-1,-1,-1
121,4,932,269,170,335,-1,-1,-1
121,7,810,214,110,296,-1,-1,-1
121,13,861,136,67,186,-1,-1,-1
121,15,327,255,139,324,-1,-1,-1
121,6,730,149,60,137,-1,-1,-1
121,8,462,478,279,433,-1,-1,-1
121,11,722,259,105,341,-1,-1,-1
121,18,580,608,198,358,-1,-1,-1
121,20,534,500,139,302,-1,-1,-1
122,2,425,305,122,361,-1,-1,-1
122,3,794,338,137,499,-1,-1,-1
122,4,932,269,170,336,-1,-1,-1
122,7,807,214,104,292,-1,-1,-1
122,13,854,137,65,185,-1,-1,-1
122,15,315,259,127,320,-1,-1,-1
122,6,727,148,63,144,-1,-1,-1
122,8,461,479,275,374,-1,-1,-1
122,11,731,259,101,333,-1,-1,-1
122,18,571,606,197,356,-1,-1,-1
122,20,533,500,142,291,-1,-1,-1
123,2,425,302,123,371,-1,-1,-1
123,3,794,335,136,502,-1,-1,-1
123,4,932,269,173,334,-1,-1,-1
123,7,802,215,103,289,-1,-1,-1
123,13,848,139,65,186,-1,-1,-1
123,15,305,267,126,339,-1,-1,-1
123,6,725,149,65,145,-1,-1,-1
123,8,464,479,270,363,-1,-1,-1
123,11,737,257,101,335,-1,-1,-1
123,18,574,605,185,386,-1,-1,-1
123,20,532,500,134,299,-1,-1,-1
124,2,424,301,124,368,-1,-1,-1
124,3,794,336,136,501,-1,-1,-1
124,4,932,269,174,331,-1,-1,-1
124,7,802,219,100,272,-1,-1,-1
124,13,836,140,70,193,-1,-1,-1
124,15,290,273,140,352,-1,-1,-1
124,6,725,149,65,151,-1,-1,-1
124,8,474,479,260,385,-1,-1,-1
124,11,737,258,103,337,-1,-1,-1
124,18,569,604,179,398,-1,-1,-1
124,20,526,501,130,284,-1,-1,-1
125,2,424,301,124,366,-1,-1,-1
125,3,794,338,136,499,-1,-1,-1
125,4,932,270,175,326,-1,-1,-1
125,7,798,221,101,276,-1,-1,-1
125,13,827,141,68,196,-1,-1,-1
125,15,277,282,131,353,-1,-1,-1
125,6,728,149,63,148,-1,-1,-1
125,8,484,479,249,372,-1,-1,-1
125,11,735,256,98,330,-1,-1,-1
125,18,511,603,227,407,-1,-1,-1
125,20,523,500,131,282,-1,-1,-1
126,2,424,301,123,367,-1,-1,-1
126,3,792,340,138,497,-1,-1,-1
126,4,932,270,175,325,-1,-1,-1
126,7,791,219,110,289,-1,-1,-1
126,13,815,140,68,195,-1,-1,-1
126,15,261,283,122,357,-1,-1,-1
126,6,732,149,59,146,-1,-1,-1
126,8,480,479,252,381,-1,-1,-1
126,11,729,255,100,339,-1,-1,-1
126,18,494,606,233,381,-1,-1,-1
126,20,525,500,129,293,-1,-1,-1
127,2,423,301,125,367,-1,-1,-1
127,3,792,334,138,503,-1,-1,-1
127,4,932,270,176,324,-1,-1,-1
127,7,786,216,119,305,-1,-1,-1
127,13,804,139,66,199,-1,-1,-1
