tensor([116]),5,830,260,90,258,-1,-1,-1
tensor([116]),3,388,206,70,202,-1,-1,-1
tensor([117]),1,490,279,131,407,-1,-1,-1
tensor([117]),6,273,229,50,169,-1,-1,-1
tensor([117]),8,515,148,51,152,-1,-1,-1
tensor([117]),5,819,259,86,259,-1,-1,-1
tensor([117]),3,385,207,68,198,-1,-1,-1
tensor([118]),1,487,276,132,409,-1,-1,-1
tensor([118]),6,275,226,52,181,-1,-1,-1
tensor([118]),8,512,146,58,154,-1,-1,-1
tensor([118]),5,805,261,87,260,-1,-1,-1
tensor([118]),3,381,208,68,195,-1,-1,-1
tensor([119]),1,482,275,132,409,-1,-1,-1
tensor([119]),6,277,223,52,186,-1,-1,-1
tensor([119]),8,510,147,65,165,-1,-1,-1
tensor([119]),5,796,260,86,262,-1,-1,-1
tensor([119]),3,376,208,69,196,-1,-1,-1
tensor([120]),1,477,271,129,411,-1,-1,-1
tensor([120]),8,509,147,73,172,-1,-1,-1
tensor([120]),5,787,262,92,264,-1,-1,-1
tensor([120]),3,372,210,69,191,-1,-1,-1
tensor([121]),1,473,268,130,410,-1,-1,-1
tensor([121]),8,507,148,82,168,-1,-1,-1
tensor([121]),5,779,263,95,263,-1,-1,-1
tensor([121]),3,371,210,65,185,-1,-1,-1
tensor([122]),1,471,267,129,403,-1,-1,-1
tensor([122]),8,540,144,65,160,-1,-1,-1
tensor([122]),5,772,260,94,264,-1,-1,-1
tensor([122]),3,369,210,65,185,-1,-1,-1
tensor([123]),1,470,267,127,394,-1,-1,-1
tensor([123]),5,767,262,96,264,-1,-1,-1
tensor([123]),3,369,209,64,186,-1,-1,-1
tensor([124]),1,472,267,123,388,-1,-1,-1
tensor([124]),5,759,262,97,265,-1,-1,-1
tensor([124]),3,369,209,65,188,-1,-1,-1
tensor([125]),1,473,270,119,383,-1,-1,-1
tensor([125]),5,751,261,97,266,-1,-1,-1
tensor([125]),3,370,207,64,188,-1,-1,-1
tensor([126]),1,473,271,117,382,-1,-1,-1
tensor([126]),5,745,262,97,263,-1,-1,-1
tensor([126]),3,370,206,65,187,-1,-1,-1
tensor([127]),1,468,274,121,378,-1,-1,-1
tensor([127]),5,735,259,99,264,-1,-1,-1
tensor([127]),3,372,205,65,181,-1,-1,-1
tensor([128]),1,462,274,126,378,-1,-1,-1
tensor([128]),5,725,260,100,261,-1,-1,-1
tensor([128]),3,374,204,64,183,-1,-1,-1
tensor([129]),1,454,274,133,376,-1,-1,-1
tensor([129]),5,718,260,94,257,-1,-1,-1
tensor([129]),3,375,203,65,187,-1,-1,-1
tensor([130]),1,446,272,140,374,-1,-1,-1
tensor([130]),5,711,261,91,247,-1,-1,-1
tensor([130]),3,376,203,65,184,-1,-1,-1
tensor([131]),1,438,270,146,366,-1,-1,-1
tensor([131]),5,704,261,80,233,-1,-1,-1
tensor([131]),3,376,203,66,182,-1,-1,-1
tensor([132]),1,432,272,142,359,-1,-1,-1
tensor([132]),5,696,262,83,237,-1,-1,-1
tensor([132]),3,376,203,67,181,-1,-1,-1
tensor([133]),1,428,272,136,357,-1,-1,-1
tensor([133]),3,376,202,68,178,-1,-1,-1
tensor([134]),1,426,272,128,356,-1,-1,-1
tensor([134]),3,377,201,67,177,-1,-1,-1
tensor([134]),9,602,206,77,263,-1,-1,-1
tensor([135]),1,426,272,123,356,-1,-1,-1
tensor([135]),3,380,199,66,180,-1,-1,-1
tensor([135]),9,603,206,77,263,-1,-1,-1
tensor([136]),1,427,272,122,356,-1,-1,-1
tensor([136]),3,382,198,65,186,-1,-1,-1
tensor([136]),9,603,206,78,266,-1,-1,-1
tensor([137]),1,429,271,125,357,-1,-1,-1
tensor([137]),3,387,198,63,187,-1,-1,-1
tensor([137]),9,603,206,77,270,-1,-1,-1
tensor([138]),1,429,271,128,357,-1,-1,-1
tensor([138]),3,391,195,62,186,-1,-1,-1
tensor([138]),9,604,206,76,266,-1,-1,-1
tensor([139]),1,429,267,129,362,-1,-1,-1
tensor([139]),3,394,192,64,179,-1,-1,-1
tensor([139]),9,604,205,76,265,-1,-1,-1
tensor([140]),1,425,261,132,367,-1,-1,-1
tensor([140]),3,396,191,66,174,-1,-1,-1
tensor([140]),9,604,205,74,259,-1,-1,-1
tensor([141]),1,423,261,128,367,-1,-1,-1
tensor([141]),3,398,190,67,177,-1,-1,-1
tensor([141]),9,604,205,74,255,-1,-1,-1
tensor([142]),1,423,260,122,368,-1,-1,-1
tensor([142]),3,400,188,68,183,-1,-1,-1
tensor([142]),9,603,206,74,257,-1,-1,-1
tensor([143]),1,426,259,116,366,-1,-1,-1
tensor([143]),3,401,188,67,176,-1,-1,-1
tensor([143]),9,603,206,73,258,-1,-1,-1
tensor([144]),1,429,260,112,359,-1,-1,-1
tensor([144]),3,402,187,66,176,-1,-1,-1
tensor([144]),9,603,206,73,255,-1,-1,-1
tensor([145]),1,431,259,112,355,-1,-1,-1
tensor([145]),3,402,187,66,166,-1,-1,-1
tensor([145]),9,603,206,73,252,-1,-1,-1
tensor([146]),1,431,260,112,348,-1,-1,-1
tensor([146]),3,403,187,64,157,-1,-1,-1
tensor([146]),9,603,205,73,247,-1,-1,-1
tensor([147]),1,430,259,114,345,-1,-1,-1
tensor([147]),3,404,185,62,158,-1,-1,-1
tensor([147]),9,603,205,71,231,-1,-1,-1
tensor([148]),1,429,261,116,342,-1,-1,-1
tensor([148]),3,404,184,63,161,-1,-1,-1
tensor([148]),9,603,206,71,219,-1,-1,-1
tensor([149]),1,428,264,115,338,-1,-1,-1
tensor([149]),3,407,184,60,161,-1,-1,-1
tensor([149]),9,603,206,72,231,-1,-1,-1
tensor([150]),1,426,264,114,339,-1,-1,-1
tensor([150]),3,409,184,59,166,-1,-1,-1
tensor([150]),9,603,206,73,251,-1,-1,-1
tensor([151]),1,422,263,114,341,-1,-1,-1
tensor([151]),3,412,183,57,166,-1,-1,-1
tensor([151]),9,603,205,74,269,-1,-1,-1
tensor([152]),1,419,259,116,345,-1,-1,-1
tensor([152]),3,416,182,56,158,-1,-1,-1
tensor([152]),9,604,205,72,264,-1,-1,-1
tensor([153]),1,416,257,120,346,-1,-1,-1
tensor([153]),3,421,180,54,151,-1,-1,-1
tensor([153]),9,604,205,72,264,-1,-1,-1
tensor([154]),1,414,261,121,343,-1,-1,-1
tensor([154]),3,423,179,55,145,-1,-1,-1
tensor([154]),9,604,205,72,252,-1,-1,-1
tensor([155]),1,412,261,124,340,-1,-1,-1
tensor([155]),3,426,178,54,141,-1,-1,-1
tensor([155]),9,604,206,73,255,-1,-1,-1
tensor([156]),1,411,261,125,339,-1,-1,-1
tensor([156]),3,428,177,54,141,-1,-1,-1
tensor([156]),9,604,206,75,263,-1,-1,-1
tensor([157]),1,410,260,127,340,-1,-1,-1
tensor([157]),3,430,176,54,143,-1,-1,-1
tensor([157]),9,604,206,76,264,-1,-1,-1
tensor([158]),1,409,258,129,342,-1,-1,-1
tensor([158]),3,433,176,55,141,-1,-1,-1
tensor([158]),9,604,205,75,262,-1,-1,-1
tensor([159]),1,410,258,129,343,-1,-1,-1
tensor([159]),3,434,175,56,141,-1,-1,-1
tensor([159]),9,604,205,75,252,-1,-1,-1
tensor([160]),1,410,257,130,344,-1,-1,-1
tensor([160]),3,436,174,56,139,-1,-1,-1
tensor([160]),9,604,205,74,249,-1,-1,-1
tensor([161]),1,411,259,127,345,-1,-1,-1
tensor([161]),3,440,173,54,136,-1,-1,-1
tensor([161]),9,604,206,73,242,-1,-1,-1
tensor([161]),10,366,204,63,145,-1,-1,-1
tensor([162]),1,412,263,121,345,-1,-1,-1
tensor([162]),3,443,171,53,138,-1,-1,-1
tensor([162]),9,604,206,73,251,-1,-1,-1
tensor([162]),10,370,203,59,147,-1,-1,-1
tensor([163]),1,413,264,116,346,-1,-1,-1
tensor([163]),3,448,170,50,141,-1,-1,-1
tensor([163]),9,604,206,72,250,-1,-1,-1
tensor([163]),10,375,202,54,146,-1,-1,-1
tensor([164]),1,415,264,113,346,-1,-1,-1
tensor([164]),3,452,171,50,137,-1,-1,-1
tensor([164]),9,604,206,72,250,-1,-1,-1
tensor([164]),10,375,198,66,150,-1,-1,-1
tensor([165]),1,416,267,110,343,-1,-1,-1
tensor([165]),3,457,170,49,135,-1,-1,-1
tensor([165]),9,604,205,72,251,-1,-1,-1
tensor([165]),10,376,197,72,149,-1,-1,-1
tensor([166]),1,418,265,109,346,-1,-1,-1
tensor([166]),3,463,167,50,136,-1,-1,-1
tensor([166]),9,604,205,71,255,-1,-1,-1
tensor([166]),10,378,196,72,154,-1,-1,-1
tensor([167]),1,419,263,108,348,-1,-1,-1
tensor([167]),3,469,164,50,142,-1,-1,-1
tensor([167]),9,604,206,71,257,-1,-1,-1
tensor([167]),10,380,194,75,157,-1,-1,-1
tensor([168]),1,421,263,106,348,-1,-1,-1
tensor([168]),3,476,163,48,145,-1,-1,-1
tensor([168]),9,604,206,71,257,-1,-1,-1
tensor([168]),10,383,193,72,159,-1,-1,-1
tensor([169]),1,423,263,104,348,-1,-1,-1
tensor([169]),3,482,162,48,141,-1,-1,-1
tensor([169]),9,604,206,71,256,-1,-1,-1
tensor([169]),10,387,194,67,154,-1,-1,-1
tensor([170]),1,424,264,103,347,-1,-1,-1
tensor([170]),3,489,162,46,141,-1,-1,-1
tensor([170]),9,604,205,71,262,-1,-1,-1
tensor([170]),10,392,193,63,152,-1,-1,-1
tensor([171]),1,427,265,99,346,-1,-1,-1
tensor([171]),3,495,160,45,139,-1,-1,-1
tensor([171]),9,604,205,72,269,-1,-1,-1
tensor([171]),10,396,192,63,150,-1,-1,-1
tensor([172]),1,428,265,99,346,-1,-1,-1
tensor([172]),3,500,158,44,139,-1,-1,-1
tensor([172]),9,604,205,72,266,-1,-1,-1
tensor([172]),10,399,189,61,149,-1,-1,-1
tensor([173]),1,430,268,97,343,-1,-1,-1
tensor([173]),3,507,157,43,136,-1,-1,-1
tensor([173]),9,603,206,73,262,-1,-1,-1
tensor([173]),10,401,187,64,149,-1,-1,-1
tensor([174]),1,431,267,96,345,-1,-1,-1
tensor([174]),3,513,155,43,136,-1,-1,-1
tensor([174]),9,603,206,72,260,-1,-1,-1
tensor([174]),10,404,185,64,155,-1,-1,-1
tensor([175]),1,431,265,96,347,-1,-1,-1
tensor([175]),3,518,155,41,134,-1,-1,-1
tensor([175]),9,603,205,73,262,-1,-1,-1
tensor([175]),10,408,184,65,156,-1,-1,-1
tensor([176]),1,431,265,95,347,-1,-1,-1
tensor([176]),3,525,154,45,134,-1,-1,-1
tensor([176]),9,604,205,72,258,-1,-1,-1
tensor([176]),10,413,184,65,150,-1,-1,-1
tensor([177]),1,431,265,95,347,-1,-1,-1
tensor([177]),3,531,153,46,127,-1,-1,-1
tensor([177]),9,604,205,72,255,-1,-1,-1
tensor([177]),10,419,182,67,152,-1,-1,-1
tensor([178]),1,430,265,96,346,-1,-1,-1
tensor([178]),3,517,161,63,133,-1,-1,-1
tensor([178]),9,603,205,74,253,-1,-1,-1
tensor([178]),10,426,181,64,154,-1,-1,-1
tensor([179]),1,429,267,97,344,-1,-1,-1
tensor([179]),3,512,165,67,130,-1,-1,-1
tensor([179]),9,603,205,74,252,-1,-1,-1
tensor([179]),10,434,178,64,158,-1,-1,-1
tensor([180]),1,427,266,99,345,-1,-1,-1
tensor([180]),3,510,174,63,120,-1,-1,-1
tensor([180]),9,602,205,75,253,-1,-1,-1
tensor([180]),10,441,176,62,156,-1,-1,-1
tensor([181]),1,426,264,100,346,-1,-1,-1
tensor([181]),3,508,177,61,105,-1,-1,-1
tensor([181]),9,602,205,75,253,-1,-1,-1
tensor([181]),10,448,174,61,153,-1,-1,-1
tensor([182]),1,424,262,103,349,-1,-1,-1
tensor([182]),3,507,179,61,83,-1,-1,-1
tensor([182]),9,601,205,75,261,-1,-1,-1
tensor([182]),10,456,174,60,133,-1,-1,-1
tensor([182]),11,643,254,91,262,-1,-1,-1
tensor([183]),1,423,259,104,352,-1,-1,-1
tensor([183]),9,601,205,75,269,-1,-1,-1
tensor([183]),10,463,174,62,146,-1,-1,-1
tensor([183]),11,641,254,90,261,-1,-1,-1
tensor([184]),1,422,258,104,352,-1,-1,-1
tensor([184]),9,600,205,77,271,-1,-1,-1
tensor([184]),10,473,174,62,144,-1,-1,-1
tensor([184]),11,644,257,86,266,-1,-1,-1
tensor([185]),1,420,259,106,351,-1,-1,-1
tensor([185]),9,601,205,76,263,-1,-1,-1
tensor([185]),10,478,173,64,157,-1,-1,-1
tensor([185]),11,645,258,83,259,-1,-1,-1
tensor([186]),1,419,259,107,351,-1,-1,-1
tensor([186]),9,600,205,77,258,-1,-1,-1
tensor([186]),10,486,170,59,157,-1,-1,-1
tensor([186]),11,646,256,81,252,-1,-1,-1
tensor([187]),1,418,259,109,351,-1,-1,-1
tensor([187]),9,600,205,77,260,-1,-1,-1
tensor([187]),10,490,168,57,154,-1,-1,-1
tensor([187]),11,644,252,82,256,-1,-1,-1
tensor([188]),1,418,258,110,352,-1,-1,-1
tensor([188]),9,601,205,78,259,-1,-1,-1
tensor([188]),10,494,166,57,154,-1,-1,-1
tensor([188]),11,649,253,78,246,-1,-1,-1
tensor([189]),1,417,259,111,351,-1,-1,-1
tensor([189]),9,603,205,76,257,-1,-1,-1
tensor([189]),10,501,166,57,153,-1,-1,-1
tensor([189]),11,653,253,73,234,-1,-1,-1
tensor([190]),1,416,260,112,349,-1,-1,-1
tensor([190]),9,603,206,77,257,-1,-1,-1
tensor([190]),10,505,165,58,152,-1,-1,-1
tensor([190]),11,655,253,72,229,-1,-1,-1
tensor([191]),1,415,260,122,347,-1,-1,-1
tensor([191]),9,603,206,78,259,-1,-1,-1
tensor([191]),10,514,164,53,152,-1,-1,-1
tensor([191]),11,656,252,73,229,-1,-1,-1
tensor([192]),1,414,260,119,345,-1,-1,-1
tensor([192]),9,603,206,79,263,-1,-1,-1
tensor([192]),10,512,162,60,161,-1,-1,-1
tensor([192]),11,655,251,75,237,-1,-1,-1
tensor([193]),1,413,259,129,345,-1,-1,-1
tensor([193]),9,604,206,80,261,-1,-1,-1
tensor([193]),10,512,159,65,180,-1,-1,-1
tensor([193]),11,658,250,73,234,-1,-1,-1
tensor([194]),1,413,259,123,345,-1,-1,-1
tensor([194]),9,604,206,79,263,-1,-1,-1
tensor([194]),10,512,157,70,190,-1,-1,-1
tensor([194]),11,657,249,76,242,-1,-1,-1
tensor([194]),12,1671,153,26,88,-1,-1,-1
tensor([195]),1,413,258,122,345,-1,-1,-1
tensor([195]),9,603,206,79,266,-1,-1,-1
tensor([195]),10,512,156,75,182,-1,-1,-1
tensor([195]),11,648,246,85,258,-1,-1,-1
tensor([195]),12,1670,153,27,88,-1,-1,-1
tensor([196]),1,413,258,125,345,-1,-1,-1
tensor([196]),9,602,206,78,258,-1,-1,-1
tensor([196]),10,511,154,77,183,-1,-1,-1
tensor([196]),11,649,247,85,256,-1,-1,-1
tensor([196]),12,1668,153,29,88,-1,-1,-1
tensor([197]),1,413,259,130,344,-1,-1,-1
tensor([197]),9,601,206,79,258,-1,-1,-1
tensor([197]),10,511,155,81,185,-1,-1,-1
tensor([197]),11,651,246,83,261,-1,-1,-1
tensor([197]),12,1667,152,29,89,-1,-1,-1
tensor([198]),1,413,259,122,343,-1,-1,-1
tensor([198]),9,600,206,80,254,-1,-1,-1
tensor([198]),10,511,157,80,172,-1,-1,-1
tensor([198]),11,655,249,80,252,-1,-1,-1
tensor([198]),12,1665,150,31,91,-1,-1,-1
tensor([198]),3,545,153,62,178,-1,-1,-1
tensor([199]),1,413,259,118,343,-1,-1,-1
tensor([199]),9,599,206,81,258,-1,-1,-1
tensor([199]),10,510,154,81,186,-1,-1,-1
tensor([199]),11,655,248,80,257,-1,-1,-1
tensor([199]),12,1664,149,31,91,-1,-1,-1
tensor([199]),3,549,148,62,187,-1,-1,-1
tensor([200]),1,412,260,117,342,-1,-1,-1
tensor([200]),9,597,206,81,244,-1,-1,-1
tensor([200]),10,510,165,74,158,-1,-1,-1
tensor([200]),11,655,248,80,251,-1,-1,-1
tensor([200]),12,1662,150,33,88,-1,-1,-1
tensor([200]),3,556,146,56,184,-1,-1,-1
tensor([201]),1,412,258,117,344,-1,-1,-1
tensor([201]),9,597,206,81,251,-1,-1,-1
tensor([201]),10,510,172,68,128,-1,-1,-1
tensor([201]),11,655,248,80,255,-1,-1,-1
tensor([201]),3,560,145,53,182,-1,-1,-1
tensor([202]),1,411,257,118,345,-1,-1,-1
tensor([202]),9,599,206,81,254,-1,-1,-1
tensor([202]),11,655,249,80,252,-1,-1,-1
tensor([203]),1,411,257,114,345,-1,-1,-1
tensor([203]),9,600,206,85,264,-1,-1,-1
tensor([204]),1,411,257,113,345,-1,-1,-1
tensor([204]),9,600,206,84,270,-1,-1,-1
tensor([205]),1,411,256,112,346,-1,-1,-1
tensor([205]),9,598,206,84,270,-1,-1,-1
tensor([206]),1,411,256,112,346,-1,-1,-1
tensor([206]),9,599,206,83,268,-1,-1,-1
tensor([206]),11,656,243,78,258,-1,-1,-1
tensor([207]),1,412,257,110,345,-1,-1,-1
tensor([207]),9,601,206,82,264,-1,-1,-1
tensor([207]),11,621,221,111,277,-1,-1,-1
tensor([207]),12,1648,148,31,87,-1,-1,-1
tensor([208]),1,412,257,110,345,-1,-1,-1
tensor([208]),9,602,206,79,259,-1,-1,-1
tensor([208]),11,640,238,92,249,-1,-1,-1
tensor([208]),12,1646,147,29,88,-1,-1,-1
tensor([209]),1,412,257,129,345,-1,-1,-1
tensor([209]),9,602,206,78,265,-1,-1,-1
tensor([209]),11,649,243,83,245,-1,-1,-1
tensor([209]),12,1644,145,29,89,-1,-1,-1
tensor([210]),1,412,257,129,345,-1,-1,-1
tensor([210]),9,603,206,75,268,-1,-1,-1
tensor([210]),11,617,218,113,280,-1,-1,-1
tensor([210]),12,1643,145,26,88,-1,-1,-1
tensor([211]),1,412,257,126,345,-1,-1,-1
tensor([211]),9,603,206,79,266,-1,-1,-1
tensor([211]),11,607,209,122,287,-1,-1,-1
tensor([212]),1,412,257,123,345,-1,-1,-1
tensor([212]),11,602,206,118,288,-1,-1,-1
tensor([213]),1,413,258,119,343,-1,-1,-1
tensor([213]),11,601,204,104,278,-1,-1,-1
tensor([214]),1,413,258,119,343,-1,-1,-1
tensor([214]),11,601,205,99,279,-1,-1,-1
tensor([215]),1,413,258,117,342,-1,-1,-1
tensor([215]),11,601,205,103,284,-1,-1,-1
tensor([216]),1,413,258,113,342,-1,-1,-1
tensor([216]),11,602,206,114,286,-1,-1,-1
tensor([217]),1,413,257,113,343,-1,-1,-1
tensor([217]),11,603,206,118,287,-1,-1,-1
tensor([218]),1,413,256,112,344,-1,-1,-1
tensor([218]),11,603,206,120,289,-1,-1,-1
tensor([219]),1,413,256,111,344,-1,-1,-1
tensor([219]),11,603,206,121,289,-1,-1,-1
tensor([220]),1,412,256,112,344,-1,-1,-1
tensor([220]),11,603,207,122,292,-1,-1,-1
tensor([221]),1,412,256,112,344,-1,-1,-1
tensor([221]),11,603,208,122,294,-1,-1,-1
tensor([222]),1,412,256,112,344,-1,-1,-1
tensor([222]),11,603,208,122,295,-1,-1,-1
tensor([223]),1,412,256,112,345,-1,-1,-1
tensor([223]),11,604,207,121,294,-1,-1,-1
tensor([224]),1,412,256,111,345,-1,-1,-1
tensor([224]),11,604,207,122,294,-1,-1,-1
tensor([225]),1,412,255,110,346,-1,-1,-1
tensor([225]),11,604,207,122,294,-1,-1,-1
tensor([226]),1,412,256,110,345,-1,-1,-1
tensor([226]),11,603,206,120,292,-1,-1,-1
tensor([227]),1,411,256,112,346,-1,-1,-1
tensor([227]),11,604,207,120,293,-1,-1,-1
tensor([228]),1,411,257,112,345,-1,-1,-1
tensor([228]),11,603,206,121,294,-1,-1,-1
tensor([229]),1,411,257,111,346,-1,-1,-1
tensor([229]),11,604,207,121,295,-1,-1,-1
tensor([230]),1,411,257,112,346,-1,-1,-1
tensor([230]),11,604,206,121,297,-1,-1,-1
tensor([231]),1,411,258,112,345,-1,-1,-1
tensor([231]),11,603,206,120,294,-1,-1,-1
tensor([232]),1,411,258,112,345,-1,-1,-1
tensor([232]),11,603,205,116,292,-1,-1,-1
tensor([232]),14,139,644,211,342,-1,-1,-1
tensor([233]),1,411,258,112,344,-1,-1,-1
tensor([233]),11,604,207,119,293,-1,-1,-1
tensor([233]),14,138,644,208,341,-1,-1,-1
tensor([234]),1,411,258,112,344,-1,-1,-1
tensor([234]),11,604,206,118,290,-1,-1,-1
tensor([234]),14,137,645,208,339,-1,-1,-1
tensor([235]),1,411,259,111,343,-1,-1,-1
tensor([235]),11,604,205,119,290,-1,-1,-1
tensor([235]),14,127,645,215,336,-1,-1,-1
tensor([236]),1,411,258,111,344,-1,-1,-1
tensor([236]),11,604,205,119,291,-1,-1,-1
tensor([236]),14,129,644,213,336,-1,-1,-1
tensor([237]),1,411,258,111,343,-1,-1,-1
tensor([237]),11,603,205,103,282,-1,-1,-1
tensor([237]),14,115,644,226,336,-1,-1,-1
tensor([238]),1,411,258,111,343,-1,-1,-1
tensor([238]),11,603,205,96,280,-1,-1,-1
tensor([238]),14,126,643,215,338,-1,-1,-1
tensor([239]),1,411,259,111,342,-1,-1,-1
tensor([239]),11,603,206,97,279,-1,-1,-1
tensor([239]),14,126,643,214,337,-1,-1,-1
tensor([240]),1,411,258,111,343,-1,-1,-1
tensor([240]),14,130,643,210,336,-1,-1,-1
tensor([241]),1,411,258,111,343,-1,-1,-1
tensor([241]),14,121,643,222,337,-1,-1,-1
tensor([241]),9,605,208,82,260,-1,-1,-1
tensor([242]),1,411,258,111,343,-1,-1,-1
tensor([242]),9,605,206,84,270,-1,-1,-1
tensor([243]),1,411,257,112,344,-1,-1,-1
tensor([243]),9,604,206,93,277,-1,-1,-1
tensor([244]),1,410,257,113,344,-1,-1,-1
tensor([244]),9,604,206,97,282,-1,-1,-1
tensor([245]),1,410,257,113,343,-1,-1,-1
tensor([245]),9,604,206,99,287,-1,-1,-1
tensor([246]),1,410,256,114,344,-1,-1,-1
tensor([246]),9,603,206,102,292,-1,-1,-1
tensor([247]),1,410,258,114,342,-1,-1,-1
tensor([247]),9,603,206,100,289,-1,-1,-1
tensor([248]),1,410,258,115,342,-1,-1,-1
tensor([248]),9,603,206,99,280,-1,-1,-1
tensor([249]),1,411,256,114,344,-1,-1,-1
tensor([249]),9,603,207,101,282,-1,-1,-1
tensor([250]),1,411,255,115,345,-1,-1,-1
tensor([250]),9,603,207,100,276,-1,-1,-1
tensor([251]),1,411,256,114,344,-1,-1,-1
tensor([251]),9,603,207,101,278,-1,-1,-1
tensor([252]),1,411,256,114,344,-1,-1,-1
tensor([252]),9,603,207,97,275,-1,-1,-1
tensor([253]),1,412,256,112,345,-1,-1,-1
tensor([253]),9,603,207,110,288,-1,-1,-1
tensor([254]),1,412,256,112,345,-1,-1,-1
tensor([254]),9,603,206,115,292,-1,-1,-1
tensor([255]),1,412,256,112,345,-1,-1,-1
tensor([255]),9,603,206,114,292,-1,-1,-1
tensor([256]),1,412,255,111,346,-1,-1,-1
tensor([256]),9,603,206,110,296,-1,-1,-1
tensor([257]),1,412,255,111,346,-1,-1,-1
tensor([257]),9,603,206,100,286,-1,-1,-1
tensor([258]),1,412,255,111,346,-1,-1,-1
tensor([258]),9,604,206,110,297,-1,-1,-1
tensor([259]),1,412,255,111,347,-1,-1,-1
tensor([259]),9,604,205,113,301,-1,-1,-1
tensor([260]),1,412,255,111,347,-1,-1,-1
tensor([260]),9,606,209,117,301,-1,-1,-1
tensor([261]),1,411,257,112,345,-1,-1,-1
tensor([261]),9,604,207,117,296,-1,-1,-1
tensor([262]),1,412,257,112,345,-1,-1,-1
tensor([262]),9,604,206,117,296,-1,-1,-1
tensor([263]),1,412,257,112,344,-1,-1,-1
tensor([263]),9,604,207,107,293,-1,-1,-1
tensor([264]),1,412,257,112,344,-1,-1,-1
tensor([264]),9,604,207,101,291,-1,-1,-1
tensor([265]),1,412,257,112,344,-1,-1,-1
tensor([265]),9,603,207,99,287,-1,-1,-1
tensor([266]),1,412,257,111,343,-1,-1,-1
tensor([266]),9,603,208,100,289,-1,-1,-1
tensor([267]),1,412,258,111,342,-1,-1,-1
tensor([267]),9,603,208,99,287,-1,-1,-1
tensor([268]),1,412,258,110,342,-1,-1,-1
tensor([268]),9,604,207,97,276,-1,-1,-1
tensor([269]),1,412,258,110,342,-1,-1,-1
tensor([269]),9,604,207,97,280,-1,-1,-1
tensor([270]),1,412,258,110,343,-1,-1,-1
tensor([270]),9,604,207,97,280,-1,-1,-1
tensor([271]),1,412,258,110,343,-1,-1,-1
tensor([271]),9,604,207,100,281,-1,-1,-1
tensor([272]),1,412,258,110,343,-1,-1,-1
tensor([272]),9,604,207,103,283,-1,-1,-1
tensor([273]),1,412,260,111,341,-1,-1,-1
tensor([273]),9,604,207,96,267,-1,-1,-1
tensor([274]),1,412,261,111,340,-1,-1,-1
tensor([274]),9,604,206,91,262,-1,-1,-1
tensor([275]),1,412,262,111,339,-1,-1,-1
tensor([275]),9,604,206,111,288,-1,-1,-1
tensor([275]),16,541,326,141,223,-1,-1,-1
tensor([276]),1,412,262,112,339,-1,-1,-1
tensor([276]),9,604,206,117,284,-1,-1,-1
tensor([276]),16,546,322,159,224,-1,-1,-1
tensor([277]),1,412,262,112,340,-1,-1,-1
tensor([277]),9,604,206,121,285,-1,-1,-1
tensor([277]),16,552,320,120,230,-1,-1,-1
tensor([278]),1,412,262,112,340,-1,-1,-1
tensor([278]),9,604,206,122,287,-1,-1,-1
tensor([278]),16,556,319,132,234,-1,-1,-1
tensor([279]),1,412,261,112,341,-1,-1,-1
tensor([279]),9,604,207,122,283,-1,-1,-1
tensor([279]),16,559,318,150,240,-1,-1,-1
tensor([280]),1,412,260,112,342,-1,-1,-1
tensor([280]),9,604,207,122,280,-1,-1,-1
tensor([280]),16,561,317,154,239,-1,-1,-1
tensor([281]),1,412,260,112,342,-1,-1,-1
tensor([281]),9,604,207,120,278,-1,-1,-1
tensor([281]),16,563,315,157,240,-1,-1,-1
tensor([282]),1,412,259,112,343,-1,-1,-1
tensor([282]),9,604,207,116,278,-1,-1,-1
tensor([282]),16,564,313,153,244,-1,-1,-1
tensor([283]),1,412,257,113,345,-1,-1,-1
tensor([283]),9,604,206,117,279,-1,-1,-1
tensor([283]),16,564,309,148,257,-1,-1,-1
tensor([284]),1,412,257,113,345,-1,-1,-1
tensor([284]),9,605,206,120,290,-1,-1,-1
tensor([284]),16,560,295,154,278,-1,-1,-1
tensor([285]),1,412,257,113,345,-1,-1,-1
tensor([285]),9,604,207,100,275,-1,-1,-1
tensor([285]),16,563,298,113,268,-1,-1,-1
tensor([286]),1,412,257,113,345,-1,-1,-1
tensor([286]),9,603,207,95,273,-1,-1,-1
tensor([286]),16,569,301,143,269,-1,-1,-1
tensor([287]),1,413,257,112,345,-1,-1,-1
tensor([287]),9,607,211,114,288,-1,-1,-1
tensor([287]),16,567,299,161,272,-1,-1,-1
tensor([288]),1,413,257,112,345,-1,-1,-1
tensor([288]),9,605,208,95,271,-1,-1,-1
tensor([288]),16,571,302,134,267,-1,-1,-1
tensor([289]),1,412,257,113,344,-1,-1,-1
tensor([289]),9,604,206,89,259,-1,-1,-1
tensor([289]),16,573,303,164,266,-1,-1,-1
tensor([290]),1,412,257,113,344,-1,-1,-1
tensor([290]),9,604,206,79,252,-1,-1,-1
tensor([290]),16,575,299,177,279,-1,-1,-1
tensor([291]),1,412,257,113,344,-1,-1,-1
tensor([291]),9,604,206,76,260,-1,-1,-1
tensor([291]),16,578,300,177,278,-1,-1,-1
tensor([292]),1,412,258,113,343,-1,-1,-1
tensor([292]),9,604,206,75,253,-1,-1,-1
tensor([292]),16,582,300,167,268,-1,-1,-1
