61,12,723,479,58,112,-1,-1,-1
61,13,912,483,97,109,-1,-1,-1
61,14,411,467,41,106,-1,-1,-1
61,15,479,453,33,110,-1,-1,-1
61,16,1236,445,45,102,-1,-1,-1
61,17,694,486,44,100,-1,-1,-1
61,18,659,462,24,70,-1,-1,-1
61,19,422,457,32,99,-1,-1,-1
61,20,794,477,56,58,-1,-1,-1
61,21,986,446,36,108,-1,-1,-1
61,22,1100,433,39,114,-1,-1,-1
61,23,629,456,25,70,-1,-1,-1
61,26,520,455,23,67,-1,-1,-1
61,27,1012,453,29,76,-1,-1,-1
61,28,561,456,19,60,-1,-1,-1
61,29,1532,438,45,107,-1,-1,-1
61,30,581,455,21,57,-1,-1,-1
61,31,595,455,21,55,-1,-1,-1
61,32,401,407,189,389,-1,-1,-1
61,33,695,456,21,68,-1,-1,-1
61,34,882,448,24,73,-1,-1,-1
61,36,1054,478,43,110,-1,-1,-1
61,37,503,458,23,82,-1,-1,-1
61,39,1084,486,41,109,-1,-1,-1
61,40,149,438,153,326,-1,-1,-1
61,8,1114,404,169,511,-1,-1,-1
61,4,1035,431,76,214,-1,-1,-1
61,41,-23,448,241,406,-1,-1,-1
62,1,1070,405,203,606,-1,-1,-1
62,3,923,424,142,512,-1,-1,-1
62,6,833,472,52,74,-1,-1,-1
62,7,963,440,88,235,-1,-1,-1
62,9,378,464,49,112,-1,-1,-1
62,10,369,447,42,101,-1,-1,-1
62,11,665,492,51,104,-1,-1,-1
62,12,723,479,58,111,-1,-1,-1
62,13,912,482,97,110,-1,-1,-1
62,14,410,467,41,104,-1,-1,-1
62,15,480,454,32,109,-1,-1,-1
62,16,1237,445,44,102,-1,-1,-1
62,17,695,487,43,99,-1,-1,-1
62,18,659,462,23,69,-1,-1,-1
62,19,424,456,31,103,-1,-1,-1
62,20,794,477,55,58,-1,-1,-1
62,21,987,446,35,108,-1,-1,-1
62,22,1100,433,39,114,-1,-1,-1
62,23,628,456,26,70,-1,-1,-1
62,26,520,455,23,68,-1,-1,-1
62,27,1012,452,28,74,-1,-1,-1
62,28,561,455,19,61,-1,-1,-1
62,29,1535,437,44,108,-1,-1,-1
62,30,581,456,21,57,-1,-1,-1
62,31,595,455,21,55,-1,-1,-1
62,32,402,408,192,388,-1,-1,-1
62,33,696,456,20,67,-1,-1,-1
62,34,885,448,24,73,-1,-1,-1
62,36,1058,478,44,110,-1,-1,-1
62,37,502,458,24,85,-1,-1,-1
62,39,1084,485,41,110,-1,-1,-1
62,40,161,437,141,327,-1,-1,-1
62,8,1113,404,169,511,-1,-1,-1
62,4,1029,432,77,213,-1,-1,-1
62,41,-19,448,242,406,-1,-1,-1
63,1,1069,405,205,606,-1,-1,-1
63,3,923,424,145,511,-1,-1,-1
63,6,833,472,52,74,-1,-1,-1
63,7,967,442,87,235,-1,-1,-1
63,9,377,464,49,112,-1,-1,-1
63,10,369,447,42,101,-1,-1,-1
63,11,664,492,52,103,-1,-1,-1
63,12,723,479,57,111,-1,-1,-1
63,13,912,482,96,110,-1,-1,-1
63,14,410,468,42,104,-1,-1,-1
63,15,479,456,31,103,-1,-1,-1
63,16,1238,445,43,102,-1,-1,-1
63,17,695,487,43,99,-1,-1,-1
63,18,659,462,23,69,-1,-1,-1
63,19,428,454,30,109,-1,-1,-1
63,20,794,476,55,59,-1,-1,-1
63,21,989,444,35,109,-1,-1,-1
63,22,1099,433,39,114,-1,-1,-1
63,23,628,457,26,70,-1,-1,-1
63,26,520,455,24,68,-1,-1,-1
63,27,1012,451,28,73,-1,-1,-1
63,28,561,455,19,60,-1,-1,-1
63,29,1538,435,43,110,-1,-1,-1
63,30,581,456,21,57,-1,-1,-1
63,31,595,455,21,55,-1,-1,-1
63,32,402,408,194,388,-1,-1,-1
63,33,696,456,21,67,-1,-1,-1
63,34,885,448,24,73,-1,-1,-1
63,36,1057,477,45,111,-1,-1,-1
63,37,496,459,28,92,-1,-1,-1
63,39,1084,484,41,111,-1,-1,-1
63,40,177,436,126,327,-1,-1,-1
63,8,1112,403,170,512,-1,-1,-1
63,4,1024,432,77,214,-1,-1,-1
63,41,-14,447,241,406,-1,-1,-1
63,44,946,448,26,75,-1,-1,-1
64,1,1069,405,206,606,-1,-1,-1
64,3,927,424,143,510,-1,-1,-1
64,6,834,472,52,75,-1,-1,-1
64,7,969,442,88,238,-1,-1,-1
64,9,377,464,49,112,-1,-1,-1
64,10,369,447,43,101,-1,-1,-1
64,11,664,493,52,102,-1,-1,-1
64,12,723,480,58,111,-1,-1,-1
64,13,910,482,98,110,-1,-1,-1
64,14,409,468,44,106,-1,-1,-1
64,15,473,456,33,107,-1,-1,-1
64,16,1239,446,43,101,-1,-1,-1
64,17,695,488,43,98,-1,-1,-1
64,18,660,462,23,69,-1,-1,-1
64,19,428,454,31,113,-1,-1,-1
64,20,794,476,56,59,-1,-1,-1
64,21,989,445,36,108,-1,-1,-1
64,22,1100,434,39,113,-1,-1,-1
64,23,628,457,26,70,-1,-1,-1
64,26,519,454,25,68,-1,-1,-1
64,27,1011,451,28,72,-1,-1,-1
64,28,562,456,18,60,-1,-1,-1
64,29,1542,435,42,109,-1,-1,-1
64,30,582,457,20,56,-1,-1,-1
64,31,595,455,21,55,-1,-1,-1
64,32,402,410,196,385,-1,-1,-1
64,33,697,456,21,67,-1,-1,-1
64,34,888,449,23,72,-1,-1,-1
64,36,1058,478,42,111,-1,-1,-1
64,37,495,457,30,97,-1,-1,-1
64,39,1085,484,41,111,-1,-1,-1
64,40,193,436,116,326,-1,-1,-1
64,8,1112,402,170,513,-1,-1,-1
64,4,1020,434,78,212,-1,-1,-1
64,41,-6,447,236,405,-1,-1,-1
64,44,946,449,26,74,-1,-1,-1
65,1,1070,405,206,606,-1,-1,-1
65,3,930,424,142,511,-1,-1,-1
65,6,834,472,52,75,-1,-1,-1
65,7,971,441,88,240,-1,-1,-1
65,9,377,463,48,114,-1,-1,-1
65,10,370,447,42,102,-1,-1,-1
65,11,664,492,51,103,-1,-1,-1
65,12,723,480,57,111,-1,-1,-1
65,13,911,482,96,110,-1,-1,-1
65,14,409,467,45,107,-1,-1,-1
65,15,472,454,35,113,-1,-1,-1
65,16,1240,446,42,101,-1,-1,-1
65,17,695,488,43,98,-1,-1,-1
65,18,660,462,23,69,-1,-1,-1
65,19,426,455,31,108,-1,-1,-1
65,20,795,476,55,59,-1,-1,-1
65,21,989,447,36,106,-1,-1,-1
65,22,1100,435,39,112,-1,-1,-1
65,23,628,457,26,70,-1,-1,-1
65,26,520,454,25,68,-1,-1,-1
65,27,1010,451,28,73,-1,-1,-1
65,28,563,456,18,60,-1,-1,-1
65,29,1544,435,43,109,-1,-1,-1
65,30,582,457,20,57,-1,-1,-1
65,31,595,455,21,55,-1,-1,-1
65,32,403,410,197,384,-1,-1,-1
65,33,698,456,20,67,-1,-1,-1
65,34,890,449,24,70,-1,-1,-1
65,36,1057,478,43,111,-1,-1,-1
65,37,498,458,28,92,-1,-1,-1
65,39,1085,484,41,111,-1,-1,-1
65,40,207,435,111,326,-1,-1,-1
65,8,1112,403,171,512,-1,-1,-1
65,4,1016,436,78,210,-1,-1,-1
65,41,2,445,230,404,-1,-1,-1
65,44,945,449,27,75,-1,-1,-1
65,45,545,455,21,60,-1,-1,-1
66,1,1070,405,207,605,-1,-1,-1
66,3,933,424,140,511,-1,-1,-1
66,6,834,472,52,75,-1,-1,-1
66,7,972,440,88,242,-1,-1,-1
66,9,377,463,48,114,-1,-1,-1
66,10,370,446,42,103,-1,-1,-1
66,11,663,492,52,103,-1,-1,-1
66,12,723,481,57,110,-1,-1,-1
66,13,910,483,97,108,-1,-1,-1
66,14,409,467,45,107,-1,-1,-1
66,15,471,454,35,113,-1,-1,-1
66,16,1241,446,42,101,-1,-1,-1
66,17,695,488,43,98,-1,-1,-1
66,18,659,462,24,69,-1,-1,-1
66,19,425,455,32,106,-1,-1,-1
66,20,795,476,55,59,-1,-1,-1
66,21,989,448,36,104,-1,-1,-1
66,22,1100,435,39,112,-1,-1,-1
66,23,627,457,27,70,-1,-1,-1
66,26,521,456,24,65,-1,-1,-1
66,27,1011,450,28,73,-1,-1,-1
66,28,562,455,19,61,-1,-1,-1
66,29,1545,436,43,108,-1,-1,-1
66,30,582,457,20,57,-1,-1,-1
66,31,595,455,21,55,-1,-1,-1
66,32,405,409,196,383,-1,-1,-1
66,33,698,456,20,66,-1,-1,-1
66,34,892,449,23,71,-1,-1,-1
66,36,1057,479,43,110,-1,-1,-1
66,37,501,460,30,88,-1,-1,-1
66,39,1085,484,41,111,-1,-1,-1
66,40,217,435,107,327,-1,-1,-1
66,8,1112,403,170,512,-1,-1,-1
66,4,1010,437,80,207,-1,-1,-1
66,41,19,444,213,403,-1,-1,-1
66,44,945,449,26,74,-1,-1,-1
66,45,545,455,20,60,-1,-1,-1
67,1,1070,405,208,606,-1,-1,-1
67,3,934,424,140,512,-1,-1,-1
67,6,833,472,53,75,-1,-1,-1
67,7,973,439,89,244,-1,-1,-1
67,9,376,463,49,113,-1,-1,-1
67,10,370,446,42,103,-1,-1,-1
67,11,662,492,51,103,-1,-1,-1
67,12,723,481,56,110,-1,-1,-1
67,13,910,483,98,109,-1,-1,-1
67,14,409,467,44,107,-1,-1,-1
67,15,471,454,35,112,-1,-1,-1
67,16,1242,446,42,101,-1,-1,-1
67,17,696,488,43,98,-1,-1,-1
67,18,659,461,24,71,-1,-1,-1
67,19,424,455,31,107,-1,-1,-1
67,20,794,476,56,59,-1,-1,-1
67,21,988,447,36,107,-1,-1,-1
67,22,1100,435,39,112,-1,-1,-1
67,23,627,456,27,71,-1,-1,-1
67,26,521,457,23,62,-1,-1,-1
67,27,1011,450,27,73,-1,-1,-1
67,28,562,455,18,61,-1,-1,-1
67,29,1546,435,44,109,-1,-1,-1
67,30,582,457,20,57,-1,-1,-1
67,31,595,455,20,55,-1,-1,-1
67,32,407,409,195,381,-1,-1,-1
67,33,692,459,20,67,-1,-1,-1
67,34,894,448,24,73,-1,-1,-1
67,36,1057,481,43,109,-1,-1,-1
67,37,495,457,32,96,-1,-1,-1
67,39,1085,484,41,112,-1,-1,-1
67,40,224,435,109,326,-1,-1,-1
67,8,1111,403,170,513,-1,-1,-1
67,4,1004,437,81,207,-1,-1,-1
67,41,39,443,193,397,-1,-1,-1
67,44,945,449,26,74,-1,-1,-1
67,45,545,454,20,60,-1,-1,-1
68,1,1070,406,209,604,-1,-1,-1
68,3,936,424,140,512,-1,-1,-1
68,6,833,472,53,75,-1,-1,-1
68,7,976,440,87,242,-1,-1,-1
68,9,376,463,49,113,-1,-1,-1
68,10,369,446,43,103,-1,-1,-1
68,11,660,493,52,100,-1,-1,-1
68,12,723,481,56,110,-1,-1,-1
68,13,910,483,98,109,-1,-1,-1
68,14,409,467,43,105,-1,-1,-1
68,15,472,454,33,107,-1,-1,-1
68,16,1243,445,42,101,-1,-1,-1
68,17,696,488,43,98,-1,-1,-1
68,18,658,461,24,71,-1,-1,-1
68,19,425,455,30,106,-1,-1,-1
68,20,794,476,56,59,-1,-1,-1
68,21,989,447,36,107,-1,-1,-1
68,22,1100,436,39,111,-1,-1,-1
68,23,627,456,26,71,-1,-1,-1
68,26,522,457,22,58,-1,-1,-1
68,27,1011,451,28,74,-1,-1,-1
68,28,562,456,18,60,-1,-1,-1
68,29,1546,435,45,110,-1,-1,-1
68,30,583,457,21,57,-1,-1,-1
68,31,594,455,21,55,-1,-1,-1
68,32,411,407,192,381,-1,-1,-1
68,33,690,460,20,67,-1,-1,-1
68,34,895,448,24,74,-1,-1,-1
68,36,1058,482,42,106,-1,-1,-1
68,39,1085,485,41,111,-1,-1,-1
68,40,230,435,119,325,-1,-1,-1
68,8,1111,402,169,514,-1,-1,-1
68,4,993,442,80,202,-1,-1,-1
68,41,64,442,169,394,-1,-1,-1
68,44,944,450,26,73,-1,-1,-1
68,45,546,454,19,59,-1,-1,-1
69,1,1070,406,209,605,-1,-1,-1
69,3,937,424,141,512,-1,-1,-1
69,6,833,472,53,75,-1,-1,-1
69,7,977,440,85,242,-1,-1,-1
69,9,376,463,48,113,-1,-1,-1
69,10,369,446,42,103,-1,-1,-1
69,11,659,494,52,99,-1,-1,-1
69,12,722,480,56,111,-1,-1,-1
69,13,910,484,99,108,-1,-1,-1
69,14,408,468,43,104,-1,-1,-1
69,15,472,454,32,106,-1,-1,-1
69,16,1244,445,42,101,-1,-1,-1
69,17,696,488,43,98,-1,-1,-1
69,18,658,461,24,71,-1,-1,-1
69,19,424,455,30,106,-1,-1,-1
69,20,794,477,55,59,-1,-1,-1
69,21,987,448,36,106,-1,-1,-1
69,22,1100,436,39,111,-1,-1,-1
69,23,627,456,26,71,-1,-1,-1
69,26,522,457,22,60,-1,-1,-1
69,27,1012,451,28,75,-1,-1,-1
69,28,562,456,18,60,-1,-1,-1
69,29,1548,435,44,110,-1,-1,-1
69,30,583,457,21,57,-1,-1,-1
69,31,594,456,21,54,-1,-1,-1
69,32,418,407,185,380,-1,-1,-1
69,33,689,460,20,68,-1,-1,-1
69,34,896,448,24,74,-1,-1,-1
69,36,1060,482,41,106,-1,-1,-1
69,39,1084,485,41,111,-1,-1,-1
69,40,235,436,130,323,-1,-1,-1
69,8,1110,402,170,514,-1,-1,-1
69,4,988,443,80,202,-1,-1,-1
69,41,90,442,145,388,-1,-1,-1
69,44,941,450,26,74,-1,-1,-1
69,45,545,454,20,59,-1,-1,-1
70,1,1070,406,210,604,-1,-1,-1
70,3,939,424,142,512,-1,-1,-1
70,6,833,473,53,74,-1,-1,-1
70,7,977,439,84,243,-1,-1,-1
70,9,376,463,48,113,-1,-1,-1
70,10,368,446,43,103,-1,-1,-1
70,11,658,494,52,99,-1,-1,-1
70,12,722,480,56,111,-1,-1,-1
70,13,910,484,99,108,-1,-1,-1
70,14,409,468,42,102,-1,-1,-1
70,15,471,455,32,109,-1,-1,-1
70,16,1245,445,42,100,-1,-1,-1
70,17,696,487,44,99,-1,-1,-1
70,18,658,461,24,70,-1,-1,-1
70,19,424,455,30,106,-1,-1,-1
70,20,793,477,56,59,-1,-1,-1
70,21,988,448,36,107,-1,-1,-1
70,22,1100,436,39,111,-1,-1,-1
70,23,626,455,27,72,-1,-1,-1
70,26,521,457,23,62,-1,-1,-1
70,27,1013,450,28,76,-1,-1,-1
70,28,563,456,18,60,-1,-1,-1
70,29,1551,435,45,110,-1,-1,-1
70,30,583,456,21,57,-1,-1,-1
70,31,594,456,22,55,-1,-1,-1
70,32,423,407,181,378,-1,-1,-1
70,33,688,461,20,67,-1,-1,-1
70,34,897,448,26,75,-1,-1,-1
70,36,1060,482,42,106,-1,-1,-1
70,39,1084,484,41,112,-1,-1,-1
70,40,239,436,145,324,-1,-1,-1
70,8,1110,401,168,515,-1,-1,-1
70,41,111,439,129,389,-1,-1,-1
70,44,940,451,26,72,-1,-1,-1
70,45,544,454,21,59,-1,-1,-1
70,46,-137,431,183,384,-1,-1,-1
71,1,1071,405,209,605,-1,-1,-1
71,3,940,424,142,512,-1,-1,-1
71,6,833,472,52,75,-1,-1,-1
71,7,977,439,86,243,-1,-1,-1
71,9,376,463,47,113,-1,-1,-1
71,10,368,446,43,103,-1,-1,-1
71,11,657,495,51,98,-1,-1,-1
71,12,722,479,56,112,-1,-1,-1
71,13,910,484,99,107,-1,-1,-1
71,14,409,468,42,102,-1,-1,-1
71,15,470,456,33,108,-1,-1,-1
71,16,1246,445,41,99,-1,-1,-1
71,17,696,487,44,98,-1,-1,-1
71,18,658,461,24,70,-1,-1,-1
71,19,423,455,31,108,-1,-1,-1
71,20,793,476,56,59,-1,-1,-1
71,21,987,448,35,106,-1,-1,-1
71,22,1101,436,38,111,-1,-1,-1
71,23,626,455,27,72,-1,-1,-1
71,26,521,457,25,64,-1,-1,-1
71,27,1012,450,29,75,-1,-1,-1
71,28,563,456,18,60,-1,-1,-1
71,29,1552,436,46,109,-1,-1,-1
71,30,580,456,20,57,-1,-1,-1
71,31,594,455,20,55,-1,-1,-1
71,32,432,407,173,375,-1,-1,-1
71,33,688,461,20,68,-1,-1,-1
71,34,897,447,26,75,-1,-1,-1
71,36,1061,480,41,109,-1,-1,-1
71,39,1084,483,41,112,-1,-1,-1
71,40,241,437,157,323,-1,-1,-1
71,8,1109,401,167,515,-1,-1,-1
71,41,127,439,122,386,-1,-1,-1
71,44,941,451,26,73,-1,-1,-1
71,45,542,454,22,61,-1,-1,-1
71,46,-131,432,178,381,-1,-1,-1
72,1,1071,405,210,605,-1,-1,-1
72,3,942,424,143,513,-1,-1,-1
72,6,834,472,52,74,-1,-1,-1
72,7,977,439,86,241,-1,-1,-1
72,9,375,463,49,112,-1,-1,-1
72,10,369,446,42,104,-1,-1,-1
72,11,656,495,51,98,-1,-1,-1
72,12,722,479,57,112,-1,-1,-1
72,13,911,484,98,107,-1,-1,-1
72,14,410,468,42,101,-1,-1,-1
72,15,472,456,33,109,-1,-1,-1
72,16,1247,445,42,99,-1,-1,-1
72,17,696,487,43,98,-1,-1,-1
72,18,659,461,23,70,-1,-1,-1
72,19,424,455,30,108,-1,-1,-1
72,20,794,476,56,59,-1,-1,-1
72,21,987,448,36,106,-1,-1,-1
72,22,1101,436,39,110,-1,-1,-1
72,23,626,455,28,72,-1,-1,-1
72,26,521,456,25,67,-1,-1,-1
72,27,1012,450,29,76,-1,-1,-1
72,28,563,457,18,58,-1,-1,-1
72,29,1554,436,46,109,-1,-1,-1
72,30,579,456,20,57,-1,-1,-1
72,31,594,455,21,55,-1,-1,-1
72,32,443,407,163,370,-1,-1,-1
72,33,689,461,20,69,-1,-1,-1
72,34,899,448,25,75,-1,-1,-1
72,36,1062,480,41,108,-1,-1,-1
72,39,1085,483,41,112,-1,-1,-1
72,40,244,437,164,323,-1,-1,-1
72,8,1110,400,164,516,-1,-1,-1
72,41,140,439,123,384,-1,-1,-1
72,44,941,451,26,73,-1,-1,-1
72,45,542,456,21,61,-1,-1,-1
72,46,-118,443,166,369,-1,-1,-1
73,1,1071,405,211,605,-1,-1,-1
73,3,946,422,141,515,-1,-1,-1
73,6,834,472,52,74,-1,-1,-1
73,7,980,439,86,239,-1,-1,-1
73,9,375,463,49,112,-1,-1,-1
73,10,369,446,42,104,-1,-1,-1
73,11,654,496,53,97,-1,-1,-1
73,12,722,478,57,113,-1,-1,-1
73,13,911,484,98,107,-1,-1,-1
73,14,410,468,43,101,-1,-1,-1
73,15,472,455,36,111,-1,-1,-1
73,16,1249,445,42,98,-1,-1,-1
73,17,696,487,43,97,-1,-1,-1
73,18,659,461,23,71,-1,-1,-1
73,19,425,455,30,109,-1,-1,-1
73,20,794,476,56,59,-1,-1,-1
73,21,987,447,36,106,-1,-1,-1
73,22,1102,436,38,110,-1,-1,-1
73,23,627,455,27,74,-1,-1,-1
73,26,522,456,25,67,-1,-1,-1
73,27,1013,450,27,76,-1,-1,-1
73,28,564,457,18,56,-1,-1,-1
73,29,1557,437,46,108,-1,-1,-1
73,30,581,456,20,57,-1,-1,-1
73,31,595,455,20,54,-1,-1,-1
73,32,458,405,151,368,-1,-1,-1
73,33,689,461,20,69,-1,-1,-1
73,34,905,448,25,75,-1,-1,-1
73,36,1062,478,40,110,-1,-1,-1
73,39,1086,483,41,112,-1,-1,-1
73,40,245,437,169,322,-1,-1,-1
73,8,1110,399,162,517,-1,-1,-1
73,41,150,439,133,381,-1,-1,-1
73,44,942,451,26,74,-1,-1,-1
73,45,541,457,21,59,-1,-1,-1
73,46,-107,443,159,367,-1,-1,-1
74,1,1072,404,211,607,-1,-1,-1
74,3,949,422,141,515,-1,-1,-1
74,6,835,472,52,74,-1,-1,-1
74,7,981,438,88,241,-1,-1,-1
74,9,376,463,49,112,-1,-1,-1
74,10,369,446,43,104,-1,-1,-1
74,11,654,496,51,97,-1,-1,-1
74,12,722,478,57,113,-1,-1,-1
74,13,911,484,99,108,-1,-1,-1
74,14,410,468,44,101,-1,-1,-1
74,15,472,455,37,109,-1,-1,-1
74,16,1250,446,41,96,-1,-1,-1
74,17,696,487,44,98,-1,-1,-1
74,18,659,461,24,71,-1,-1,-1
74,19,426,455,30,108,-1,-1,-1
74,20,795,476,56,60,-1,-1,-1
74,21,988,445,36,109,-1,-1,-1
74,22,1102,437,39,109,-1,-1,-1
74,23,627,454,28,75,-1,-1,-1
74,26,524,456,24,66,-1,-1,-1
74,27,1013,450,27,75,-1,-1,-1
74,28,565,457,18,56,-1,-1,-1
74,29,1559,436,47,109,-1,-1,-1
74,30,581,456,21,56,-1,-1,-1
74,31,595,455,20,54,-1,-1,-1
74,32,474,406,142,365,-1,-1,-1
74,33,690,460,20,67,-1,-1,-1
74,34,907,447,25,75,-1,-1,-1
74,36,1063,475,41,113,-1,-1,-1
74,39,1086,483,41,112,-1,-1,-1
74,40,245,437,172,321,-1,-1,-1
74,8,1111,399,161,517,-1,-1,-1
74,41,157,441,149,376,-1,-1,-1
74,44,942,450,26,75,-1,-1,-1
74,45,540,457,21,59,-1,-1,-1
74,46,-101,439,159,371,-1,-1,-1
75,1,1072,404,212,607,-1,-1,-1
75,3,952,421,140,516,-1,-1,-1
75,6,835,472,53,74,-1,-1,-1
75,7,986,440,89,242,-1,-1,-1
75,9,376,463,50,111,-1,-1,-1
75,10,370,446,43,104,-1,-1,-1
75,11,652,496,52,98,-1,-1,-1
75,12,722,478,57,113,-1,-1,-1
75,13,911,484,100,108,-1,-1,-1
75,14,410,468,43,101,-1,-1,-1
75,15,473,455,36,108,-1,-1,-1
75,16,1251,446,41,96,-1,-1,-1
75,17,696,487,44,98,-1,-1,-1
75,18,660,461,24,71,-1,-1,-1
75,19,424,455,31,108,-1,-1,-1
75,20,796,476,55,60,-1,-1,-1
75,21,988,444,36,109,-1,-1,-1
75,22,1102,437,39,109,-1,-1,-1
75,23,628,454,28,75,-1,-1,-1
75,26,523,457,24,66,-1,-1,-1
75,27,1012,450,26,73,-1,-1,-1
75,28,563,457,19,55,-1,-1,-1
75,29,1561,434,47,112,-1,-1,-1
75,30,582,456,20,55,-1,-1,-1
75,31,596,454,20,55,-1,-1,-1
75,32,489,406,134,365,-1,-1,-1
75,33,690,460,20,67,-1,-1,-1
75,34,907,447,27,75,-1,-1,-1
75,36,1063,475,42,113,-1,-1,-1
75,39,1086,483,42,112,-1,-1,-1
75,40,249,438,170,317,-1,-1,-1
75,8,1112,399,161,517,-1,-1,-1
75,41,161,442,166,374,-1,-1,-1
75,44,942,450,28,77,-1,-1,-1
75,45,540,456,21,60,-1,-1,-1
75,46,-89,435,159,379,-1,-1,-1
76,1,1072,404,213,607,-1,-1,-1
76,3,955,421,139,516,-1,-1,-1
76,6,834,472,53,74,-1,-1,-1
76,7,989,439,90,243,-1,-1,-1
76,9,376,463,49,111,-1,-1,-1
76,10,370,446,42,102,-1,-1,-1
76,11,651,495,51,99,-1,-1,-1
76,12,721,478,58,112,-1,-1,-1
76,13,910,484,100,108,-1,-1,-1
76,14,409,467,44,101,-1,-1,-1
76,15,472,453,36,109,-1,-1,-1
76,16,1252,446,41,95,-1,-1,-1
76,17,695,486,44,99,-1,-1,-1
76,18,659,461,24,71,-1,-1,-1
76,19,423,455,31,107,-1,-1,-1
76,20,795,476,55,60,-1,-1,-1
76,21,987,444,37,109,-1,-1,-1
76,22,1102,437,38,109,-1,-1,-1
76,23,627,455,28,74,-1,-1,-1
76,26,519,457,24,67,-1,-1,-1
76,27,1012,450,26,74,-1,-1,-1
76,28,563,456,20,56,-1,-1,-1
76,29,1561,433,48,113,-1,-1,-1
76,30,585,455,19,54,-1,-1,-1
76,31,596,454,20,54,-1,-1,-1
76,32,502,404,128,365,-1,-1,-1
76,33,690,460,20,67,-1,-1,-1
76,34,910,447,27,75,-1,-1,-1
76,36,1060,474,42,113,-1,-1,-1
76,39,1085,483,42,112,-1,-1,-1
76,40,255,438,165,317,-1,-1,-1
76,8,1111,398,161,518,-1,-1,-1
76,41,162,443,183,372,-1,-1,-1
76,44,943,449,27,78,-1,-1,-1
76,45,539,456,22,60,-1,-1,-1
76,46,-80,434,161,379,-1,-1,-1
76,37,494,457,28,88,-1,-1,-1
77,1,1072,404,213,607,-1,-1,-1
77,3,958,420,137,516,-1,-1,-1
77,6,834,471,53,75,-1,-1,-1
77,7,992,437,92,247,-1,-1,-1
77,9,375,462,50,112,-1,-1,-1
77,10,370,446,42,102,-1,-1,-1
77,11,649,495,51,100,-1,-1,-1
77,12,720,477,59,113,-1,-1,-1
77,13,910,483,99,109,-1,-1,-1
77,14,409,467,43,101,-1,-1,-1
77,15,471,453,36,110,-1,-1,-1
77,16,1252,446,41,95,-1,-1,-1
77,17,694,486,45,99,-1,-1,-1
77,18,659,461,24,72,-1,-1,-1
77,19,423,455,31,107,-1,-1,-1
77,20,795,476,55,59,-1,-1,-1
77,21,987,444,37,108,-1,-1,-1
77,22,1101,437,38,109,-1,-1,-1
77,23,627,456,28,73,-1,-1,-1
77,26,520,457,24,66,-1,-1,-1
77,27,1012,450,26,74,-1,-1,-1
77,28,562,455,21,56,-1,-1,-1
77,29,1564,435,47,111,-1,-1,-1
77,30,587,455,19,54,-1,-1,-1
77,31,596,454,20,55,-1,-1,-1
77,32,513,404,123,364,-1,-1,-1
77,33,690,461,20,65,-1,-1,-1
77,34,912,446,26,75,-1,-1,-1
77,36,1060,472,42,115,-1,-1,-1
77,39,1084,483,43,112,-1,-1,-1
77,40,260,437,161,316,-1,-1,-1
77,8,1110,398,161,519,-1,-1,-1
77,41,163,444,193,371,-1,-1,-1
77,44,943,449,27,78,-1,-1,-1
77,45,539,456,22,60,-1,-1,-1
77,46,-72,434,172,377,-1,-1,-1
77,48,708,453,23,68,-1,-1,-1
77,37,494,457,25,86,-1,-1,-1
78,1,1073,405,212,607,-1,-1,-1
78,3,961,421,135,514,-1,-1,-1
78,6,834,471,53,75,-1,-1,-1
78,7,997,437,93,250,-1,-1,-1
78,9,374,462,51,112,-1,-1,-1
78,10,370,447,42,101,-1,-1,-1
78,11,647,495,52,100,-1,-1,-1
78,12,720,477,59,113,-1,-1,-1
78,13,910,484,98,108,-1,-1,-1
78,14,409,467,44,101,-1,-1,-1
78,15,470,453,37,110,-1,-1,-1
78,16,1252,446,40,95,-1,-1,-1
78,17,694,486,44,99,-1,-1,-1
78,18,659,461,24,72,-1,-1,-1
78,19,423,454,31,107,-1,-1,-1
78,20,795,475,55,60,-1,-1,-1
78,21,987,444,37,108,-1,-1,-1
78,22,1101,437,38,108,-1,-1,-1
78,23,626,456,29,73,-1,-1,-1
78,26,524,455,23,67,-1,-1,-1
78,27,1012,450,26,73,-1,-1,-1
78,28,561,454,21,55,-1,-1,-1
78,31,596,454,20,55,-1,-1,-1
78,32,518,403,125,365,-1,-1,-1
78,33,690,460,20,67,-1,-1,-1
78,34,914,447,26,74,-1,-1,-1
78,36,1061,471,43,117,-1,-1,-1
78,39,1084,483,43,112,-1,-1,-1
78,40,274,436,147,313,-1,-1,-1
78,8,1112,398,159,519,-1,-1,-1
78,41,165,444,199,370,-1,-1,-1
78,44,945,449,26,77,-1,-1,-1
78,45,540,454,21,60,-1,-1,-1
78,46,-62,432,185,379,-1,-1,-1
78,48,708,453,23,68,-1,-1,-1
78,37,493,456,25,88,-1,-1,-1
79,1,1073,405,212,607,-1,-1,-1
79,3,964,421,134,514,-1,-1,-1
79,6,834,471,53,75,-1,-1,-1
79,7,1001,436,93,253,-1,-1,-1
79,9,376,462,49,112,-1,-1,-1
79,10,370,446,42,102,-1,-1,-1
79,11,644,495,52,99,-1,-1,-1
79,12,720,477,59,113,-1,-1,-1
79,13,910,484,98,108,-1,-1,-1
79,14,409,467,44,101,-1,-1,-1
79,15,469,453,36,110,-1,-1,-1
79,16,1252,446,40,95,-1,-1,-1
79,17,694,487,44,98,-1,-1,-1
