tensor([123]),5,891,255,113,332,-1,-1,-1
tensor([123]),8,1567,141,74,132,-1,-1,-1
tensor([124]),5,890,255,113,332,-1,-1,-1
tensor([124]),8,1567,140,74,134,-1,-1,-1
tensor([125]),5,887,255,115,332,-1,-1,-1
tensor([125]),8,1567,140,75,133,-1,-1,-1
tensor([126]),5,879,255,123,332,-1,-1,-1
tensor([126]),8,1567,140,75,133,-1,-1,-1
tensor([127]),5,876,255,125,332,-1,-1,-1
tensor([127]),8,1565,140,77,133,-1,-1,-1
tensor([128]),5,875,254,126,333,-1,-1,-1
tensor([128]),8,1566,140,76,133,-1,-1,-1
tensor([129]),5,874,254,127,333,-1,-1,-1
tensor([129]),8,1564,140,78,132,-1,-1,-1
tensor([130]),5,870,254,130,334,-1,-1,-1
tensor([130]),8,1561,141,81,131,-1,-1,-1
tensor([131]),5,865,254,135,334,-1,-1,-1
tensor([131]),8,1561,142,81,130,-1,-1,-1
tensor([132]),5,861,253,139,335,-1,-1,-1
tensor([132]),8,1561,143,81,128,-1,-1,-1
tensor([133]),5,855,253,145,335,-1,-1,-1
tensor([133]),8,1559,143,82,128,-1,-1,-1
tensor([134]),5,851,253,149,334,-1,-1,-1
tensor([134]),8,1557,144,84,127,-1,-1,-1
tensor([135]),5,848,253,154,334,-1,-1,-1
tensor([135]),8,1558,143,83,128,-1,-1,-1
tensor([136]),5,847,253,156,333,-1,-1,-1
tensor([136]),8,1559,143,82,128,-1,-1,-1
tensor([137]),5,850,252,157,334,-1,-1,-1
tensor([137]),8,1560,144,81,127,-1,-1,-1
tensor([138]),5,856,252,152,334,-1,-1,-1
tensor([138]),8,1561,145,80,126,-1,-1,-1
tensor([139]),5,860,251,151,335,-1,-1,-1
tensor([139]),8,1560,141,82,131,-1,-1,-1
tensor([140]),5,864,251,152,337,-1,-1,-1
tensor([140]),8,1564,138,80,134,-1,-1,-1
tensor([141]),5,865,251,154,338,-1,-1,-1
tensor([141]),8,1566,135,78,137,-1,-1,-1
tensor([142]),5,870,252,152,337,-1,-1,-1
tensor([142]),8,1566,135,79,138,-1,-1,-1
tensor([143]),5,873,252,153,337,-1,-1,-1
tensor([143]),8,1566,134,79,139,-1,-1,-1
tensor([144]),5,874,252,153,336,-1,-1,-1
tensor([144]),8,1565,134,80,139,-1,-1,-1
tensor([145]),5,873,252,155,336,-1,-1,-1
tensor([145]),8,1565,133,80,140,-1,-1,-1
tensor([146]),5,875,252,153,336,-1,-1,-1
tensor([146]),8,1565,134,80,139,-1,-1,-1
tensor([147]),5,876,252,153,336,-1,-1,-1
tensor([147]),8,1561,135,84,138,-1,-1,-1
tensor([148]),5,879,252,151,336,-1,-1,-1
tensor([148]),8,1560,135,84,138,-1,-1,-1
tensor([149]),5,881,252,151,335,-1,-1,-1
tensor([149]),8,1563,134,81,139,-1,-1,-1
tensor([150]),5,885,252,147,333,-1,-1,-1
tensor([150]),8,1562,136,81,137,-1,-1,-1
tensor([151]),5,886,252,146,334,-1,-1,-1
tensor([151]),8,1562,137,81,136,-1,-1,-1
tensor([152]),5,886,252,145,334,-1,-1,-1
tensor([152]),8,1561,137,81,136,-1,-1,-1
tensor([153]),5,888,251,141,335,-1,-1,-1
tensor([153]),8,1561,139,81,133,-1,-1,-1
tensor([154]),5,890,251,139,335,-1,-1,-1
tensor([154]),8,1561,139,80,133,-1,-1,-1
tensor([155]),5,899,251,129,335,-1,-1,-1
tensor([155]),8,1562,139,79,133,-1,-1,-1
tensor([156]),5,901,251,126,335,-1,-1,-1
tensor([156]),8,1562,139,79,133,-1,-1,-1
tensor([157]),5,904,251,121,335,-1,-1,-1
tensor([157]),8,1562,140,79,133,-1,-1,-1
tensor([158]),5,904,251,116,335,-1,-1,-1
tensor([158]),8,1562,139,79,134,-1,-1,-1
tensor([159]),5,901,252,114,335,-1,-1,-1
tensor([159]),8,1561,137,81,136,-1,-1,-1
tensor([160]),5,899,252,114,335,-1,-1,-1
tensor([160]),8,1562,140,80,132,-1,-1,-1
tensor([161]),5,900,252,113,335,-1,-1,-1
tensor([161]),8,1558,141,83,130,-1,-1,-1
tensor([162]),5,903,253,111,334,-1,-1,-1
tensor([162]),8,1560,142,81,130,-1,-1,-1
tensor([163]),5,905,253,110,334,-1,-1,-1
tensor([163]),8,1561,142,80,130,-1,-1,-1
tensor([164]),5,907,254,108,333,-1,-1,-1
tensor([164]),8,1562,141,79,131,-1,-1,-1
tensor([165]),5,908,255,110,332,-1,-1,-1
tensor([165]),8,1562,141,79,131,-1,-1,-1
tensor([166]),5,909,258,113,329,-1,-1,-1
tensor([166]),8,1562,141,79,132,-1,-1,-1
tensor([167]),5,910,261,115,326,-1,-1,-1
tensor([167]),8,1561,141,80,132,-1,-1,-1
tensor([168]),5,910,264,120,324,-1,-1,-1
tensor([168]),8,1561,140,80,133,-1,-1,-1
tensor([169]),5,911,265,124,323,-1,-1,-1
tensor([169]),8,1555,143,86,129,-1,-1,-1
tensor([170]),5,913,266,126,322,-1,-1,-1
tensor([170]),8,1552,143,89,129,-1,-1,-1
tensor([171]),5,914,265,128,323,-1,-1,-1
tensor([171]),8,1550,144,90,128,-1,-1,-1
tensor([172]),5,914,265,130,323,-1,-1,-1
tensor([172]),8,1552,143,89,128,-1,-1,-1
tensor([173]),5,914,265,132,323,-1,-1,-1
tensor([173]),8,1552,141,89,130,-1,-1,-1
tensor([174]),5,913,264,133,324,-1,-1,-1
tensor([174]),8,1553,139,89,132,-1,-1,-1
tensor([175]),5,912,265,132,323,-1,-1,-1
tensor([176]),5,907,262,132,329,-1,-1,-1
tensor([177]),5,903,262,131,331,-1,-1,-1
tensor([178]),5,897,259,132,336,-1,-1,-1
tensor([179]),5,896,256,127,340,-1,-1,-1
tensor([180]),5,895,255,120,343,-1,-1,-1
tensor([181]),5,892,254,115,345,-1,-1,-1
tensor([182]),5,885,253,116,346,-1,-1,-1
tensor([183]),5,880,254,119,344,-1,-1,-1
tensor([184]),5,875,255,121,343,-1,-1,-1
tensor([185]),5,874,257,112,341,-1,-1,-1
tensor([186]),5,871,257,107,342,-1,-1,-1
tensor([187]),5,869,257,103,345,-1,-1,-1
tensor([188]),5,867,257,101,348,-1,-1,-1
tensor([189]),5,867,255,100,349,-1,-1,-1
tensor([190]),5,867,252,97,352,-1,-1,-1
tensor([191]),5,867,248,97,357,-1,-1,-1
tensor([192]),5,866,245,100,357,-1,-1,-1
tensor([193]),5,867,244,98,357,-1,-1,-1
tensor([194]),5,867,242,100,357,-1,-1,-1
tensor([195]),5,868,241,100,356,-1,-1,-1
tensor([196]),5,870,240,100,355,-1,-1,-1
tensor([197]),5,870,241,102,351,-1,-1,-1
tensor([198]),5,870,241,103,349,-1,-1,-1
tensor([199]),5,869,241,106,348,-1,-1,-1
tensor([200]),5,869,243,106,348,-1,-1,-1
tensor([201]),5,871,246,102,346,-1,-1,-1
tensor([202]),5,872,248,102,345,-1,-1,-1
tensor([203]),5,870,249,104,344,-1,-1,-1
tensor([204]),5,870,251,102,343,-1,-1,-1
tensor([205]),5,870,255,102,341,-1,-1,-1
tensor([206]),5,868,253,105,345,-1,-1,-1
tensor([207]),5,860,254,113,342,-1,-1,-1
tensor([208]),5,849,251,123,345,-1,-1,-1
tensor([209]),5,838,257,135,351,-1,-1,-1
tensor([210]),5,831,260,142,352,-1,-1,-1
tensor([211]),5,832,263,134,354,-1,-1,-1
tensor([212]),5,832,269,127,358,-1,-1,-1
tensor([213]),5,831,273,121,358,-1,-1,-1
tensor([214]),5,830,279,116,354,-1,-1,-1
tensor([215]),5,824,281,113,355,-1,-1,-1
tensor([216]),5,819,281,111,356,-1,-1,-1
tensor([217]),5,813,282,113,360,-1,-1,-1
tensor([218]),5,809,284,113,378,-1,-1,-1
tensor([219]),5,807,288,113,386,-1,-1,-1
tensor([220]),5,805,292,113,391,-1,-1,-1
tensor([221]),5,804,295,113,398,-1,-1,-1
tensor([222]),5,804,295,113,401,-1,-1,-1
tensor([223]),5,803,296,115,400,-1,-1,-1
tensor([224]),5,802,297,116,398,-1,-1,-1
tensor([225]),5,801,303,117,392,-1,-1,-1
tensor([226]),5,798,308,119,387,-1,-1,-1
tensor([227]),5,782,310,132,386,-1,-1,-1
tensor([228]),5,760,314,149,387,-1,-1,-1
tensor([229]),5,747,323,155,385,-1,-1,-1
tensor([230]),5,741,329,154,387,-1,-1,-1
tensor([231]),5,737,332,153,388,-1,-1,-1
tensor([232]),5,732,333,154,390,-1,-1,-1
tensor([233]),5,725,337,154,385,-1,-1,-1
tensor([234]),5,714,342,147,380,-1,-1,-1
tensor([235]),5,704,340,138,389,-1,-1,-1
tensor([236]),5,698,342,134,399,-1,-1,-1
tensor([237]),5,697,343,132,410,-1,-1,-1
tensor([238]),5,695,341,134,422,-1,-1,-1
tensor([239]),5,695,341,134,432,-1,-1,-1
tensor([240]),5,696,350,137,428,-1,-1,-1
tensor([241]),5,699,359,138,421,-1,-1,-1
tensor([242]),5,701,364,140,416,-1,-1,-1
tensor([243]),5,703,367,141,414,-1,-1,-1
tensor([244]),5,706,370,139,411,-1,-1,-1
tensor([245]),5,709,373,134,412,-1,-1,-1
tensor([246]),5,708,376,134,426,-1,-1,-1
tensor([247]),5,711,378,132,441,-1,-1,-1
tensor([248]),5,714,383,130,438,-1,-1,-1
tensor([249]),5,715,388,138,445,-1,-1,-1
tensor([250]),5,709,392,149,443,-1,-1,-1
tensor([251]),5,711,395,150,441,-1,-1,-1
tensor([252]),5,717,402,145,434,-1,-1,-1
tensor([253]),5,723,410,139,426,-1,-1,-1
tensor([254]),5,729,415,132,420,-1,-1,-1
tensor([255]),5,723,418,139,417,-1,-1,-1
tensor([256]),5,719,420,143,415,-1,-1,-1
tensor([257]),5,717,420,146,415,-1,-1,-1
tensor([258]),5,716,420,149,415,-1,-1,-1
tensor([259]),5,716,416,150,419,-1,-1,-1
tensor([260]),5,716,412,150,423,-1,-1,-1
tensor([261]),5,715,407,150,428,-1,-1,-1
tensor([262]),5,715,400,149,435,-1,-1,-1
tensor([263]),5,717,394,148,441,-1,-1,-1
tensor([263]),11,1819,179,49,135,-1,-1,-1
tensor([264]),5,721,388,145,447,-1,-1,-1
tensor([264]),11,1815,180,48,134,-1,-1,-1
tensor([265]),5,735,383,133,452,-1,-1,-1
tensor([265]),11,1809,179,49,134,-1,-1,-1
tensor([266]),5,739,379,134,449,-1,-1,-1
tensor([266]),11,1800,177,54,136,-1,-1,-1
tensor([267]),5,743,375,138,445,-1,-1,-1
tensor([267]),11,1792,175,58,137,-1,-1,-1
tensor([268]),5,745,372,148,432,-1,-1,-1
tensor([268]),11,1787,173,58,141,-1,-1,-1
tensor([269]),5,746,370,164,417,-1,-1,-1
tensor([269]),11,1785,171,54,142,-1,-1,-1
tensor([270]),5,746,367,180,413,-1,-1,-1
tensor([270]),11,1785,165,50,148,-1,-1,-1
tensor([271]),5,748,365,190,411,-1,-1,-1
tensor([271]),11,1784,165,46,146,-1,-1,-1
tensor([272]),5,749,363,198,412,-1,-1,-1
tensor([272]),11,1777,165,49,145,-1,-1,-1
tensor([273]),5,763,361,189,414,-1,-1,-1
tensor([273]),11,1769,164,52,144,-1,-1,-1
tensor([274]),5,777,358,176,415,-1,-1,-1
tensor([274]),11,1765,163,53,145,-1,-1,-1
tensor([275]),5,790,354,163,418,-1,-1,-1
tensor([275]),11,1762,164,53,144,-1,-1,-1
tensor([276]),5,798,347,154,419,-1,-1,-1
tensor([276]),11,1760,162,54,147,-1,-1,-1
tensor([277]),5,807,343,146,407,-1,-1,-1
tensor([277]),11,1755,163,53,148,-1,-1,-1
tensor([278]),5,821,342,136,397,-1,-1,-1
tensor([278]),11,1743,161,60,148,-1,-1,-1
tensor([279]),5,833,344,129,387,-1,-1,-1
tensor([279]),11,1734,161,63,147,-1,-1,-1
tensor([280]),5,840,342,128,386,-1,-1,-1
tensor([280]),11,1728,160,64,148,-1,-1,-1
tensor([281]),5,845,342,126,385,-1,-1,-1
tensor([281]),11,1725,159,62,149,-1,-1,-1
tensor([282]),5,848,340,125,387,-1,-1,-1
tensor([282]),11,1724,156,57,150,-1,-1,-1
tensor([283]),5,852,338,123,389,-1,-1,-1
tensor([283]),11,1724,148,53,154,-1,-1,-1
tensor([284]),5,856,336,119,391,-1,-1,-1
tensor([284]),11,1722,150,51,151,-1,-1,-1
tensor([285]),5,860,332,117,395,-1,-1,-1
tensor([285]),11,1711,151,57,147,-1,-1,-1
tensor([285]),12,1549,144,81,128,-1,-1,-1
tensor([286]),5,862,324,117,402,-1,-1,-1
tensor([286]),11,1704,149,59,148,-1,-1,-1
tensor([286]),12,1549,144,81,128,-1,-1,-1
tensor([287]),5,863,317,118,407,-1,-1,-1
tensor([287]),11,1701,143,60,155,-1,-1,-1
tensor([287]),12,1549,145,80,128,-1,-1,-1
tensor([288]),5,864,317,118,400,-1,-1,-1
tensor([288]),11,1698,145,56,154,-1,-1,-1
tensor([288]),12,1549,144,80,128,-1,-1,-1
tensor([289]),5,864,317,119,391,-1,-1,-1
tensor([289]),11,1698,144,51,153,-1,-1,-1
tensor([289]),12,1550,144,79,128,-1,-1,-1
tensor([290]),5,865,316,122,385,-1,-1,-1
tensor([290]),11,1690,144,56,155,-1,-1,-1
tensor([290]),12,1550,144,76,128,-1,-1,-1
tensor([291]),5,866,314,130,374,-1,-1,-1
tensor([291]),11,1678,145,64,154,-1,-1,-1
tensor([291]),12,1551,144,74,128,-1,-1,-1
tensor([292]),5,867,311,147,372,-1,-1,-1
tensor([292]),11,1667,144,69,155,-1,-1,-1
tensor([292]),12,1552,144,72,128,-1,-1,-1
tensor([293]),5,871,311,154,371,-1,-1,-1
tensor([293]),11,1662,143,67,154,-1,-1,-1
tensor([293]),12,1552,145,72,127,-1,-1,-1
tensor([294]),5,876,313,156,370,-1,-1,-1
tensor([294]),11,1660,141,63,154,-1,-1,-1
tensor([294]),12,1552,145,71,127,-1,-1,-1
tensor([295]),5,882,314,148,367,-1,-1,-1
tensor([295]),11,1659,138,59,155,-1,-1,-1
tensor([295]),12,1552,144,71,128,-1,-1,-1
tensor([296]),5,890,308,137,371,-1,-1,-1
tensor([296]),11,1658,137,55,154,-1,-1,-1
tensor([296]),12,1552,145,71,128,-1,-1,-1
tensor([296]),13,1593,133,59,115,-1,-1,-1
tensor([297]),5,896,299,131,376,-1,-1,-1
tensor([297]),11,1654,136,55,154,-1,-1,-1
tensor([297]),12,1552,144,71,128,-1,-1,-1
tensor([297]),13,1593,133,60,115,-1,-1,-1
tensor([298]),5,900,294,128,378,-1,-1,-1
tensor([298]),11,1644,135,62,154,-1,-1,-1
tensor([298]),12,1551,144,72,128,-1,-1,-1
tensor([298]),13,1592,132,62,117,-1,-1,-1
tensor([299]),5,907,289,126,372,-1,-1,-1
tensor([299]),11,1633,134,71,156,-1,-1,-1
tensor([299]),12,1551,144,76,128,-1,-1,-1
tensor([299]),13,1588,132,64,119,-1,-1,-1
tensor([300]),5,914,286,124,365,-1,-1,-1
tensor([300]),11,1636,133,62,157,-1,-1,-1
tensor([300]),12,1547,144,81,128,-1,-1,-1
tensor([300]),13,1589,130,63,121,-1,-1,-1
tensor([301]),5,919,284,121,356,-1,-1,-1
tensor([301]),11,1637,132,57,158,-1,-1,-1
tensor([301]),12,1543,144,84,127,-1,-1,-1
tensor([301]),13,1578,131,74,126,-1,-1,-1
tensor([302]),5,921,282,120,354,-1,-1,-1
tensor([302]),11,1635,131,56,159,-1,-1,-1
tensor([302]),12,1541,144,83,127,-1,-1,-1
tensor([302]),13,1574,131,77,130,-1,-1,-1
tensor([303]),5,923,280,115,354,-1,-1,-1
tensor([303]),11,1630,131,56,159,-1,-1,-1
tensor([303]),12,1539,143,79,125,-1,-1,-1
tensor([303]),13,1567,131,83,134,-1,-1,-1
tensor([304]),5,922,277,110,355,-1,-1,-1
tensor([304]),11,1624,131,60,157,-1,-1,-1
tensor([304]),13,1563,130,86,140,-1,-1,-1
tensor([305]),5,917,273,111,358,-1,-1,-1
tensor([305]),11,1621,132,61,157,-1,-1,-1
tensor([305]),13,1559,132,90,139,-1,-1,-1
tensor([306]),5,912,270,115,359,-1,-1,-1
tensor([306]),11,1617,131,62,159,-1,-1,-1
tensor([306]),13,1562,131,87,141,-1,-1,-1
tensor([307]),5,909,264,116,361,-1,-1,-1
tensor([307]),11,1609,132,64,160,-1,-1,-1
tensor([307]),13,1561,133,84,139,-1,-1,-1
tensor([308]),5,906,262,117,357,-1,-1,-1
tensor([308]),11,1605,129,66,162,-1,-1,-1
tensor([308]),13,1560,137,84,135,-1,-1,-1
tensor([309]),5,905,260,114,353,-1,-1,-1
tensor([309]),11,1605,129,65,164,-1,-1,-1
tensor([309]),13,1561,141,80,130,-1,-1,-1
tensor([310]),5,905,258,115,347,-1,-1,-1
tensor([310]),11,1606,126,62,161,-1,-1,-1
tensor([310]),13,1564,137,78,136,-1,-1,-1
tensor([311]),5,905,257,119,342,-1,-1,-1
tensor([311]),11,1604,125,65,164,-1,-1,-1
tensor([311]),13,1566,132,75,142,-1,-1,-1
tensor([312]),5,905,256,126,340,-1,-1,-1
tensor([312]),11,1599,122,65,166,-1,-1,-1
tensor([313]),5,907,255,131,341,-1,-1,-1
tensor([313]),11,1595,121,62,167,-1,-1,-1
tensor([314]),5,909,255,135,339,-1,-1,-1
tensor([314]),11,1593,120,60,167,-1,-1,-1
tensor([315]),5,915,255,133,338,-1,-1,-1
tensor([315]),11,1593,120,58,166,-1,-1,-1
tensor([316]),5,919,256,131,336,-1,-1,-1
tensor([316]),11,1593,121,57,160,-1,-1,-1
tensor([317]),5,923,256,128,337,-1,-1,-1
tensor([317]),11,1594,120,58,162,-1,-1,-1
tensor([318]),5,919,254,132,342,-1,-1,-1
tensor([318]),11,1594,119,57,164,-1,-1,-1
tensor([319]),5,922,253,131,346,-1,-1,-1
tensor([319]),11,1593,119,57,165,-1,-1,-1
tensor([320]),5,930,253,127,339,-1,-1,-1
tensor([320]),11,1591,120,58,155,-1,-1,-1
tensor([320]),12,1531,140,67,128,-1,-1,-1
tensor([321]),5,933,251,126,336,-1,-1,-1
tensor([321]),11,1590,120,57,153,-1,-1,-1
tensor([321]),12,1532,138,63,128,-1,-1,-1
tensor([322]),5,941,251,119,333,-1,-1,-1
tensor([322]),11,1589,120,58,152,-1,-1,-1
tensor([322]),12,1532,138,62,128,-1,-1,-1
tensor([323]),5,950,250,109,334,-1,-1,-1
tensor([323]),11,1588,121,59,155,-1,-1,-1
tensor([323]),12,1533,138,60,128,-1,-1,-1
tensor([324]),5,954,249,102,333,-1,-1,-1
tensor([324]),11,1587,121,59,157,-1,-1,-1
tensor([324]),12,1532,137,61,130,-1,-1,-1
tensor([325]),5,954,248,98,332,-1,-1,-1
tensor([325]),11,1588,121,58,160,-1,-1,-1
tensor([325]),12,1531,136,61,132,-1,-1,-1
tensor([326]),5,954,249,94,328,-1,-1,-1
tensor([326]),11,1588,121,58,160,-1,-1,-1
tensor([326]),12,1530,136,62,133,-1,-1,-1
tensor([327]),5,952,248,94,328,-1,-1,-1
tensor([327]),11,1589,121,57,154,-1,-1,-1
tensor([327]),12,1529,136,62,132,-1,-1,-1
tensor([328]),5,952,247,91,325,-1,-1,-1
tensor([328]),11,1589,121,57,150,-1,-1,-1
tensor([328]),12,1529,136,63,132,-1,-1,-1
tensor([329]),5,952,246,90,326,-1,-1,-1
tensor([329]),11,1590,121,56,149,-1,-1,-1
tensor([329]),12,1532,137,59,127,-1,-1,-1
tensor([330]),5,952,245,92,329,-1,-1,-1
tensor([330]),11,1591,121,57,151,-1,-1,-1
tensor([330]),12,1530,137,62,124,-1,-1,-1
tensor([331]),5,953,246,92,329,-1,-1,-1
tensor([331]),11,1591,121,58,152,-1,-1,-1
tensor([331]),12,1528,137,63,124,-1,-1,-1
tensor([332]),5,954,245,90,330,-1,-1,-1
tensor([332]),11,1591,121,58,152,-1,-1,-1
tensor([332]),12,1527,137,64,127,-1,-1,-1
tensor([333]),5,954,244,92,330,-1,-1,-1
tensor([333]),11,1590,121,58,156,-1,-1,-1
tensor([333]),12,1528,138,63,128,-1,-1,-1
tensor([334]),5,954,243,98,330,-1,-1,-1
tensor([334]),11,1590,121,59,156,-1,-1,-1
tensor([334]),12,1530,138,64,129,-1,-1,-1
tensor([335]),5,954,243,98,331,-1,-1,-1
tensor([335]),11,1591,121,60,160,-1,-1,-1
tensor([335]),12,1528,138,69,131,-1,-1,-1
tensor([336]),5,954,244,99,332,-1,-1,-1
tensor([336]),11,1591,121,61,160,-1,-1,-1
tensor([336]),12,1527,138,70,131,-1,-1,-1
tensor([337]),5,955,245,97,333,-1,-1,-1
tensor([337]),11,1593,121,59,163,-1,-1,-1
tensor([337]),12,1532,138,65,132,-1,-1,-1
tensor([338]),5,955,245,97,331,-1,-1,-1
tensor([338]),11,1592,120,61,166,-1,-1,-1
tensor([338]),12,1536,138,63,133,-1,-1,-1
tensor([339]),5,955,247,97,330,-1,-1,-1
tensor([339]),11,1591,120,62,167,-1,-1,-1
tensor([339]),12,1532,138,64,133,-1,-1,-1
tensor([340]),5,955,248,98,326,-1,-1,-1
tensor([340]),11,1591,120,60,168,-1,-1,-1
tensor([340]),12,1533,138,65,133,-1,-1,-1
tensor([341]),5,955,248,99,328,-1,-1,-1
tensor([341]),11,1591,120,60,169,-1,-1,-1
tensor([341]),12,1529,138,69,133,-1,-1,-1
tensor([342]),5,955,248,101,332,-1,-1,-1
tensor([342]),11,1591,120,61,169,-1,-1,-1
tensor([342]),12,1529,138,71,133,-1,-1,-1
tensor([343]),5,955,248,99,331,-1,-1,-1
tensor([343]),11,1589,120,62,169,-1,-1,-1
tensor([343]),12,1530,138,72,133,-1,-1,-1
tensor([344]),5,955,248,100,331,-1,-1,-1
tensor([344]),11,1588,120,63,168,-1,-1,-1
tensor([344]),12,1530,138,72,134,-1,-1,-1
tensor([345]),5,955,248,100,333,-1,-1,-1
tensor([345]),11,1586,120,63,168,-1,-1,-1
tensor([345]),12,1531,138,68,134,-1,-1,-1
tensor([346]),5,955,248,101,333,-1,-1,-1
tensor([346]),11,1585,120,63,168,-1,-1,-1
tensor([346]),12,1532,138,66,134,-1,-1,-1
tensor([347]),5,955,248,101,332,-1,-1,-1
tensor([347]),11,1584,120,64,168,-1,-1,-1
tensor([347]),12,1533,139,64,132,-1,-1,-1
tensor([348]),5,955,248,102,332,-1,-1,-1
tensor([348]),11,1585,120,62,168,-1,-1,-1
tensor([348]),12,1533,139,64,131,-1,-1,-1
tensor([349]),5,955,248,100,329,-1,-1,-1
tensor([349]),11,1585,120,62,167,-1,-1,-1
tensor([349]),12,1536,139,62,131,-1,-1,-1
tensor([350]),5,955,248,99,329,-1,-1,-1
tensor([350]),11,1583,120,64,161,-1,-1,-1
tensor([350]),12,1538,139,59,128,-1,-1,-1
tensor([351]),5,955,249,98,327,-1,-1,-1
tensor([351]),11,1582,121,65,159,-1,-1,-1
tensor([351]),12,1539,139,58,128,-1,-1,-1
tensor([352]),5,955,249,97,327,-1,-1,-1
tensor([352]),11,1581,121,66,158,-1,-1,-1
tensor([352]),12,1540,139,56,127,-1,-1,-1
tensor([353]),5,955,248,95,328,-1,-1,-1
tensor([353]),11,1583,121,64,160,-1,-1,-1
tensor([353]),12,1541,139,56,127,-1,-1,-1
tensor([354]),5,956,248,94,328,-1,-1,-1
tensor([354]),11,1584,121,63,160,-1,-1,-1
tensor([354]),12,1542,139,55,123,-1,-1,-1
tensor([355]),5,955,248,94,326,-1,-1,-1
tensor([355]),11,1584,121,63,160,-1,-1,-1
tensor([355]),12,1541,139,56,121,-1,-1,-1
tensor([356]),5,953,247,95,327,-1,-1,-1
tensor([356]),11,1584,121,64,159,-1,-1,-1
tensor([356]),12,1541,140,55,121,-1,-1,-1
tensor([357]),5,953,246,95,330,-1,-1,-1
tensor([357]),11,1585,121,63,159,-1,-1,-1
tensor([357]),12,1541,140,57,123,-1,-1,-1
tensor([358]),5,949,245,98,332,-1,-1,-1
tensor([358]),11,1585,121,64,159,-1,-1,-1
tensor([358]),12,1540,140,58,124,-1,-1,-1
tensor([359]),5,949,245,98,332,-1,-1,-1
tensor([359]),11,1586,121,62,159,-1,-1,-1
tensor([359]),12,1543,140,55,125,-1,-1,-1
tensor([360]),5,949,244,97,332,-1,-1,-1
tensor([360]),11,1586,122,62,160,-1,-1,-1
tensor([360]),12,1543,140,56,125,-1,-1,-1
tensor([361]),5,950,244,96,332,-1,-1,-1
tensor([361]),11,1586,122,62,161,-1,-1,-1
tensor([361]),12,1541,140,58,126,-1,-1,-1
tensor([362]),5,950,244,97,332,-1,-1,-1
tensor([362]),11,1586,122,62,161,-1,-1,-1
tensor([362]),12,1539,140,59,123,-1,-1,-1
tensor([363]),5,951,245,97,331,-1,-1,-1
tensor([363]),11,1587,122,60,162,-1,-1,-1
tensor([363]),12,1535,140,64,123,-1,-1,-1
tensor([364]),5,951,245,98,332,-1,-1,-1
tensor([364]),11,1586,122,61,161,-1,-1,-1
tensor([364]),12,1531,140,66,122,-1,-1,-1
tensor([365]),5,951,245,100,334,-1,-1,-1
tensor([365]),11,1586,122,61,161,-1,-1,-1
tensor([365]),12,1530,140,71,125,-1,-1,-1
tensor([366]),5,951,245,101,335,-1,-1,-1
tensor([366]),11,1585,122,62,160,-1,-1,-1
tensor([366]),12,1530,140,70,124,-1,-1,-1
tensor([367]),5,952,246,102,335,-1,-1,-1
tensor([367]),11,1584,122,62,160,-1,-1,-1
tensor([367]),12,1532,140,67,124,-1,-1,-1
tensor([368]),5,953,247,103,335,-1,-1,-1
tensor([368]),11,1585,122,61,162,-1,-1,-1
tensor([368]),12,1530,139,69,127,-1,-1,-1
tensor([369]),5,954,248,103,335,-1,-1,-1
tensor([369]),11,1585,122,61,162,-1,-1,-1
tensor([369]),12,1530,139,67,121,-1,-1,-1
tensor([370]),5,954,248,105,335,-1,-1,-1
tensor([370]),11,1587,122,61,162,-1,-1,-1
tensor([370]),12,1531,138,64,118,-1,-1,-1
tensor([371]),5,955,249,106,334,-1,-1,-1
tensor([371]),11,1588,122,61,164,-1,-1,-1
tensor([371]),12,1530,138,64,118,-1,-1,-1
tensor([372]),5,956,249,107,333,-1,-1,-1
tensor([372]),11,1588,121,62,166,-1,-1,-1
tensor([372]),12,1530,137,63,118,-1,-1,-1
tensor([373]),5,958,250,107,333,-1,-1,-1
tensor([373]),11,1589,121,63,166,-1,-1,-1
tensor([373]),12,1531,137,62,117,-1,-1,-1
tensor([374]),5,961,251,106,332,-1,-1,-1
tensor([374]),11,1589,121,63,166,-1,-1,-1
tensor([374]),12,1531,137,64,115,-1,-1,-1
tensor([375]),5,964,256,105,327,-1,-1,-1
tensor([375]),11,1589,120,64,167,-1,-1,-1
tensor([375]),12,1531,137,66,119,-1,-1,-1
tensor([376]),5,966,260,106,324,-1,-1,-1
tensor([376]),11,1588,120,64,167,-1,-1,-1
tensor([376]),12,1522,137,72,117,-1,-1,-1
tensor([377]),5,967,261,108,323,-1,-1,-1
tensor([377]),11,1587,121,64,166,-1,-1,-1
tensor([377]),12,1519,138,73,116,-1,-1,-1
tensor([378]),5,967,263,110,321,-1,-1,-1
tensor([378]),11,1587,121,64,166,-1,-1,-1
tensor([378]),12,1520,138,71,116,-1,-1,-1
tensor([379]),5,967,262,112,322,-1,-1,-1
tensor([379]),11,1586,121,65,166,-1,-1,-1
tensor([379]),12,1531,138,61,114,-1,-1,-1
tensor([380]),5,968,263,112,322,-1,-1,-1
tensor([380]),11,1584,122,65,165,-1,-1,-1
tensor([380]),12,1533,139,63,119,-1,-1,-1
tensor([381]),5,968,263,113,322,-1,-1,-1
tensor([381]),11,1584,122,64,165,-1,-1,-1
tensor([381]),12,1536,139,62,117,-1,-1,-1
tensor([382]),5,968,263,114,322,-1,-1,-1
