tensor([205]),5,1754,384,69,174,-1,-1,-1
tensor([205]),7,224,273,86,134,-1,-1,-1
tensor([205]),8,74,228,60,159,-1,-1,-1
tensor([205]),19,288,237,59,143,-1,-1,-1
tensor([205]),26,1001,131,78,122,-1,-1,-1
tensor([205]),28,1222,368,182,165,-1,-1,-1
tensor([205]),21,1134,133,74,155,-1,-1,-1
tensor([205]),9,1015,45,40,134,-1,-1,-1
tensor([205]),2,1059,33,36,114,-1,-1,-1
tensor([205]),40,1241,430,167,169,-1,-1,-1
tensor([205]),41,1584,604,219,324,-1,-1,-1
tensor([205]),36,1082,36,50,131,-1,-1,-1
tensor([206]),1,21,253,61,151,-1,-1,-1
tensor([206]),3,0,523,117,137,-1,-1,-1
tensor([206]),4,1150,205,91,134,-1,-1,-1
tensor([206]),5,1754,383,68,171,-1,-1,-1
tensor([206]),7,224,272,86,135,-1,-1,-1
tensor([206]),8,74,228,61,159,-1,-1,-1
tensor([206]),19,288,237,58,142,-1,-1,-1
tensor([206]),26,1002,131,79,124,-1,-1,-1
tensor([206]),28,1222,368,182,164,-1,-1,-1
tensor([206]),21,1133,133,75,154,-1,-1,-1
tensor([206]),9,1015,45,40,135,-1,-1,-1
tensor([206]),2,1059,34,37,114,-1,-1,-1
tensor([206]),40,1241,430,167,170,-1,-1,-1
tensor([206]),41,1539,608,240,322,-1,-1,-1
tensor([206]),36,1089,38,44,120,-1,-1,-1
tensor([206]),37,1074,45,48,123,-1,-1,-1
tensor([207]),1,19,254,63,150,-1,-1,-1
tensor([207]),3,0,523,117,138,-1,-1,-1
tensor([207]),4,1150,204,91,136,-1,-1,-1
tensor([207]),5,1754,384,70,176,-1,-1,-1
tensor([207]),7,224,272,86,135,-1,-1,-1
tensor([207]),8,74,228,60,159,-1,-1,-1
tensor([207]),19,288,237,57,142,-1,-1,-1
tensor([207]),26,1002,130,79,124,-1,-1,-1
tensor([207]),28,1222,368,182,159,-1,-1,-1
tensor([207]),21,1133,133,75,154,-1,-1,-1
tensor([207]),9,1015,48,41,133,-1,-1,-1
tensor([207]),2,1060,33,39,117,-1,-1,-1
tensor([207]),40,1241,430,167,172,-1,-1,-1
tensor([207]),41,1514,605,241,354,-1,-1,-1
tensor([207]),36,1091,38,42,116,-1,-1,-1
tensor([207]),37,1068,39,45,128,-1,-1,-1
tensor([208]),1,16,255,66,149,-1,-1,-1
tensor([208]),3,0,523,117,138,-1,-1,-1
tensor([208]),4,1150,205,91,135,-1,-1,-1
tensor([208]),5,1754,384,72,180,-1,-1,-1
tensor([208]),7,224,273,87,134,-1,-1,-1
tensor([208]),8,74,228,60,160,-1,-1,-1
tensor([208]),19,288,237,57,143,-1,-1,-1
tensor([208]),26,1002,130,80,126,-1,-1,-1
tensor([208]),28,1222,369,182,158,-1,-1,-1
tensor([208]),21,1133,134,75,153,-1,-1,-1
tensor([208]),9,1014,53,42,133,-1,-1,-1
tensor([208]),40,1240,430,168,170,-1,-1,-1
tensor([208]),41,1511,602,217,342,-1,-1,-1
tensor([208]),36,1093,38,40,111,-1,-1,-1
tensor([208]),37,1060,35,42,135,-1,-1,-1
tensor([209]),1,15,256,67,148,-1,-1,-1
tensor([209]),3,0,523,117,139,-1,-1,-1
tensor([209]),4,1150,205,92,135,-1,-1,-1
tensor([209]),5,1753,384,72,180,-1,-1,-1
tensor([209]),7,225,273,86,134,-1,-1,-1
tensor([209]),8,74,229,61,159,-1,-1,-1
tensor([209]),19,288,237,58,144,-1,-1,-1
tensor([209]),26,1004,130,79,129,-1,-1,-1
tensor([209]),28,1218,369,186,159,-1,-1,-1
tensor([209]),21,1134,134,75,153,-1,-1,-1
tensor([209]),9,1015,57,41,126,-1,-1,-1
tensor([209]),40,1240,430,168,170,-1,-1,-1
tensor([209]),41,1504,602,198,360,-1,-1,-1
tensor([209]),36,1093,39,39,108,-1,-1,-1
tensor([209]),37,1058,34,38,134,-1,-1,-1
tensor([210]),1,14,256,67,149,-1,-1,-1
tensor([210]),3,0,523,117,139,-1,-1,-1
tensor([210]),4,1150,205,92,135,-1,-1,-1
tensor([210]),5,1753,385,70,181,-1,-1,-1
tensor([210]),7,225,273,87,134,-1,-1,-1
tensor([210]),8,74,229,61,159,-1,-1,-1
tensor([210]),19,289,237,57,143,-1,-1,-1
tensor([210]),26,1004,130,79,125,-1,-1,-1
tensor([210]),28,1218,366,185,158,-1,-1,-1
tensor([210]),21,1134,134,75,155,-1,-1,-1
tensor([210]),9,1015,59,40,120,-1,-1,-1
tensor([210]),40,1241,429,167,174,-1,-1,-1
tensor([210]),41,1448,606,224,358,-1,-1,-1
tensor([210]),36,1093,39,39,108,-1,-1,-1
tensor([210]),37,1048,33,46,134,-1,-1,-1
tensor([211]),1,12,257,69,148,-1,-1,-1
tensor([211]),3,0,523,117,138,-1,-1,-1
tensor([211]),4,1151,206,91,134,-1,-1,-1
tensor([211]),5,1752,385,71,184,-1,-1,-1
tensor([211]),7,225,273,87,134,-1,-1,-1
tensor([211]),8,74,229,61,159,-1,-1,-1
tensor([211]),19,289,237,56,142,-1,-1,-1
tensor([211]),26,1005,130,78,127,-1,-1,-1
tensor([211]),28,1217,365,187,166,-1,-1,-1
tensor([211]),21,1134,134,75,152,-1,-1,-1
tensor([211]),9,1016,60,41,121,-1,-1,-1
tensor([211]),40,1241,429,167,172,-1,-1,-1
tensor([211]),41,1400,609,245,367,-1,-1,-1
tensor([211]),36,1093,39,40,107,-1,-1,-1
tensor([211]),37,1049,32,44,134,-1,-1,-1
tensor([212]),1,11,258,69,147,-1,-1,-1
tensor([212]),3,0,523,117,139,-1,-1,-1
tensor([212]),4,1151,206,92,134,-1,-1,-1
tensor([212]),5,1752,384,71,186,-1,-1,-1
tensor([212]),7,225,273,88,134,-1,-1,-1
tensor([212]),8,74,229,61,159,-1,-1,-1
tensor([212]),19,289,237,56,142,-1,-1,-1
tensor([212]),26,1002,130,81,129,-1,-1,-1
tensor([212]),28,1216,364,188,169,-1,-1,-1
tensor([212]),21,1134,134,75,152,-1,-1,-1
tensor([212]),9,1017,60,46,124,-1,-1,-1
tensor([212]),40,1241,429,167,171,-1,-1,-1
tensor([212]),41,1386,611,231,361,-1,-1,-1
tensor([212]),36,1093,39,40,107,-1,-1,-1
tensor([212]),2,1055,33,41,136,-1,-1,-1
tensor([213]),1,10,259,71,145,-1,-1,-1
tensor([213]),3,0,523,117,138,-1,-1,-1
tensor([213]),4,1151,206,92,133,-1,-1,-1
tensor([213]),5,1752,384,71,186,-1,-1,-1
tensor([213]),7,225,273,87,135,-1,-1,-1
tensor([213]),8,74,229,61,159,-1,-1,-1
tensor([213]),19,289,237,57,142,-1,-1,-1
tensor([213]),26,998,130,80,123,-1,-1,-1
tensor([213]),28,1213,363,191,162,-1,-1,-1
tensor([213]),21,1134,134,75,152,-1,-1,-1
tensor([213]),9,1019,60,43,125,-1,-1,-1
tensor([213]),41,1371,614,214,364,-1,-1,-1
tensor([213]),36,1093,39,40,107,-1,-1,-1
tensor([213]),2,1057,33,39,125,-1,-1,-1
tensor([213]),37,1030,31,41,131,-1,-1,-1
tensor([214]),1,11,258,70,146,-1,-1,-1
tensor([214]),3,0,523,117,138,-1,-1,-1
tensor([214]),4,1151,206,92,133,-1,-1,-1
tensor([214]),5,1751,384,72,186,-1,-1,-1
tensor([214]),7,225,273,87,135,-1,-1,-1
tensor([214]),8,74,229,61,159,-1,-1,-1
tensor([214]),19,289,237,58,142,-1,-1,-1
tensor([214]),26,996,131,80,120,-1,-1,-1
tensor([214]),28,1214,362,190,165,-1,-1,-1
tensor([214]),21,1134,135,75,152,-1,-1,-1
tensor([214]),9,1020,55,49,134,-1,-1,-1
tensor([214]),41,1339,619,212,364,-1,-1,-1
tensor([214]),36,1093,39,40,107,-1,-1,-1
tensor([214]),2,1057,33,38,118,-1,-1,-1
tensor([214]),37,1025,31,39,131,-1,-1,-1
tensor([215]),1,12,259,69,145,-1,-1,-1
tensor([215]),3,0,523,117,139,-1,-1,-1
tensor([215]),4,1152,206,91,133,-1,-1,-1
tensor([215]),5,1751,384,72,187,-1,-1,-1
tensor([215]),7,225,273,88,134,-1,-1,-1
tensor([215]),8,73,230,62,158,-1,-1,-1
tensor([215]),19,289,237,58,142,-1,-1,-1
tensor([215]),26,997,131,80,119,-1,-1,-1
tensor([215]),28,1215,361,190,165,-1,-1,-1
tensor([215]),21,1135,134,74,155,-1,-1,-1
tensor([215]),9,1021,56,50,132,-1,-1,-1
tensor([215]),41,1267,592,264,394,-1,-1,-1
tensor([215]),36,1093,39,40,107,-1,-1,-1
tensor([215]),2,1058,33,37,115,-1,-1,-1
tensor([215]),37,1022,31,38,124,-1,-1,-1
tensor([216]),1,13,259,68,144,-1,-1,-1
tensor([216]),3,0,523,117,139,-1,-1,-1
tensor([216]),4,1152,206,91,133,-1,-1,-1
tensor([216]),5,1751,385,71,180,-1,-1,-1
tensor([216]),7,225,273,88,134,-1,-1,-1
tensor([216]),8,73,230,62,158,-1,-1,-1
tensor([216]),19,288,237,59,142,-1,-1,-1
tensor([216]),26,998,131,80,123,-1,-1,-1
tensor([216]),28,1215,360,190,162,-1,-1,-1
tensor([216]),21,1135,134,74,152,-1,-1,-1
tensor([216]),9,1022,53,52,136,-1,-1,-1
tensor([216]),41,1241,580,247,392,-1,-1,-1
tensor([216]),36,1091,39,42,107,-1,-1,-1
tensor([216]),2,1058,33,38,114,-1,-1,-1
tensor([216]),37,1014,31,38,129,-1,-1,-1
tensor([217]),1,14,258,67,145,-1,-1,-1
tensor([217]),3,0,523,117,140,-1,-1,-1
tensor([217]),4,1152,206,91,133,-1,-1,-1
tensor([217]),5,1751,385,73,184,-1,-1,-1
tensor([217]),7,225,272,89,135,-1,-1,-1
tensor([217]),8,73,230,62,158,-1,-1,-1
tensor([217]),19,288,237,60,141,-1,-1,-1
tensor([217]),26,1004,133,74,120,-1,-1,-1
tensor([217]),28,1215,360,189,160,-1,-1,-1
tensor([217]),21,1135,134,74,147,-1,-1,-1
tensor([217]),9,1026,53,50,133,-1,-1,-1
tensor([217]),41,1223,576,223,392,-1,-1,-1
tensor([217]),36,1091,39,42,107,-1,-1,-1
tensor([217]),2,1057,33,39,114,-1,-1,-1
tensor([217]),37,1000,31,46,131,-1,-1,-1
tensor([217]),42,1023,200,105,145,-1,-1,-1
tensor([218]),1,13,257,68,146,-1,-1,-1
tensor([218]),3,0,523,117,140,-1,-1,-1
tensor([218]),4,1152,206,91,133,-1,-1,-1
tensor([218]),5,1751,384,73,186,-1,-1,-1
tensor([218]),7,225,272,89,135,-1,-1,-1
tensor([218]),8,72,230,63,158,-1,-1,-1
tensor([218]),19,288,237,59,141,-1,-1,-1
tensor([218]),26,1007,133,73,124,-1,-1,-1
tensor([218]),28,1216,360,188,161,-1,-1,-1
tensor([218]),21,1136,134,73,144,-1,-1,-1
tensor([218]),9,1029,57,44,126,-1,-1,-1
tensor([218]),41,1215,606,215,372,-1,-1,-1
tensor([218]),36,1090,39,43,106,-1,-1,-1
tensor([218]),2,1053,38,36,122,-1,-1,-1
tensor([218]),37,993,31,47,133,-1,-1,-1
tensor([218]),42,1024,200,104,145,-1,-1,-1
tensor([218]),39,1056,33,39,116,-1,-1,-1
tensor([218]),40,1242,430,166,172,-1,-1,-1
tensor([219]),1,17,256,65,146,-1,-1,-1
tensor([219]),3,0,523,117,140,-1,-1,-1
tensor([219]),4,1151,205,92,135,-1,-1,-1
tensor([219]),5,1750,384,74,189,-1,-1,-1
tensor([219]),7,225,272,89,135,-1,-1,-1
tensor([219]),8,73,229,62,158,-1,-1,-1
tensor([219]),19,289,237,58,141,-1,-1,-1
tensor([219]),26,1008,134,72,132,-1,-1,-1
tensor([219]),28,1215,361,189,159,-1,-1,-1
tensor([219]),21,1136,133,73,140,-1,-1,-1
tensor([219]),9,1034,60,41,124,-1,-1,-1
tensor([219]),41,1156,619,220,376,-1,-1,-1
tensor([219]),36,1091,38,42,107,-1,-1,-1
tensor([219]),37,988,32,51,133,-1,-1,-1
tensor([219]),42,1023,198,105,147,-1,-1,-1
tensor([219]),39,1058,32,37,126,-1,-1,-1
tensor([219]),40,1242,430,167,172,-1,-1,-1
tensor([220]),1,20,254,62,148,-1,-1,-1
tensor([220]),3,0,523,117,141,-1,-1,-1
tensor([220]),4,1151,205,92,135,-1,-1,-1
tensor([220]),5,1750,384,75,189,-1,-1,-1
tensor([220]),7,225,272,89,136,-1,-1,-1
tensor([220]),8,72,229,63,159,-1,-1,-1
tensor([220]),19,288,238,59,140,-1,-1,-1
tensor([220]),26,1008,134,74,133,-1,-1,-1
tensor([220]),28,1215,361,189,160,-1,-1,-1
tensor([220]),21,1137,133,73,141,-1,-1,-1
tensor([220]),9,1038,58,41,129,-1,-1,-1
tensor([220]),41,1110,628,230,370,-1,-1,-1
tensor([220]),36,1092,38,41,107,-1,-1,-1
tensor([220]),37,981,32,56,134,-1,-1,-1
tensor([220]),42,1020,194,107,152,-1,-1,-1
tensor([220]),39,1059,32,37,121,-1,-1,-1
tensor([220]),40,1241,431,168,170,-1,-1,-1
tensor([221]),1,23,252,59,150,-1,-1,-1
tensor([221]),3,0,523,117,141,-1,-1,-1
tensor([221]),4,1150,205,93,135,-1,-1,-1
tensor([221]),5,1749,383,77,190,-1,-1,-1
tensor([221]),7,225,272,88,136,-1,-1,-1
tensor([221]),8,72,229,63,159,-1,-1,-1
tensor([221]),19,289,237,58,140,-1,-1,-1
tensor([221]),26,1007,134,77,138,-1,-1,-1
tensor([221]),28,1214,362,190,160,-1,-1,-1
tensor([221]),21,1137,133,71,124,-1,-1,-1
tensor([221]),9,1041,54,41,133,-1,-1,-1
tensor([221]),41,1086,636,204,366,-1,-1,-1
tensor([221]),36,1093,38,40,109,-1,-1,-1
tensor([221]),37,978,32,45,134,-1,-1,-1
tensor([221]),42,1014,188,113,159,-1,-1,-1
tensor([221]),39,1060,40,38,136,-1,-1,-1
tensor([221]),40,1241,431,168,172,-1,-1,-1
tensor([222]),1,26,252,57,148,-1,-1,-1
tensor([222]),3,0,523,116,142,-1,-1,-1
tensor([222]),4,1150,197,93,143,-1,-1,-1
tensor([222]),5,1750,384,76,189,-1,-1,-1
tensor([222]),7,225,273,88,135,-1,-1,-1
tensor([222]),8,72,229,63,159,-1,-1,-1
tensor([222]),19,289,237,58,139,-1,-1,-1
tensor([222]),26,1007,133,79,140,-1,-1,-1
tensor([222]),28,1213,362,191,160,-1,-1,-1
tensor([222]),21,1138,133,70,121,-1,-1,-1
tensor([222]),9,1045,55,40,131,-1,-1,-1
tensor([222]),41,1073,639,175,404,-1,-1,-1
tensor([222]),36,1094,37,39,112,-1,-1,-1
tensor([222]),37,972,32,43,132,-1,-1,-1
tensor([222]),42,1008,184,118,164,-1,-1,-1
tensor([222]),39,1063,45,39,134,-1,-1,-1
tensor([222]),40,1241,432,169,168,-1,-1,-1
tensor([223]),1,27,252,56,147,-1,-1,-1
tensor([223]),3,0,523,116,146,-1,-1,-1
tensor([223]),4,1149,198,94,142,-1,-1,-1
tensor([223]),5,1750,384,77,188,-1,-1,-1
tensor([223]),7,225,273,89,135,-1,-1,-1
tensor([223]),8,72,229,63,159,-1,-1,-1
tensor([223]),19,289,238,60,136,-1,-1,-1
tensor([223]),26,1008,133,74,132,-1,-1,-1
tensor([223]),28,1213,362,191,162,-1,-1,-1
tensor([223]),21,1139,133,68,121,-1,-1,-1
tensor([223]),9,1047,43,44,143,-1,-1,-1
tensor([223]),41,1057,647,159,390,-1,-1,-1
tensor([223]),36,1094,37,39,111,-1,-1,-1
tensor([223]),37,961,32,52,132,-1,-1,-1
tensor([223]),42,1005,182,120,167,-1,-1,-1
tensor([223]),39,1067,48,36,132,-1,-1,-1
tensor([223]),40,1242,432,167,165,-1,-1,-1
tensor([224]),1,27,253,56,143,-1,-1,-1
tensor([224]),3,0,523,116,151,-1,-1,-1
tensor([224]),4,1149,198,93,142,-1,-1,-1
tensor([224]),5,1750,384,77,188,-1,-1,-1
tensor([224]),7,225,273,88,135,-1,-1,-1
tensor([224]),8,72,229,63,158,-1,-1,-1
tensor([224]),19,289,237,61,137,-1,-1,-1
tensor([224]),26,1008,133,79,140,-1,-1,-1
tensor([224]),28,1212,362,192,163,-1,-1,-1
tensor([224]),21,1138,133,69,120,-1,-1,-1
tensor([224]),9,1052,37,41,147,-1,-1,-1
tensor([224]),41,959,650,223,368,-1,-1,-1
tensor([224]),36,1095,37,38,110,-1,-1,-1
tensor([224]),37,948,32,63,132,-1,-1,-1
tensor([224]),42,1012,183,116,163,-1,-1,-1
tensor([224]),39,1073,48,36,132,-1,-1,-1
tensor([224]),40,1242,431,167,166,-1,-1,-1
tensor([225]),1,27,253,56,142,-1,-1,-1
tensor([225]),3,0,523,115,150,-1,-1,-1
tensor([225]),4,1149,196,93,144,-1,-1,-1
tensor([225]),5,1751,385,75,187,-1,-1,-1
tensor([225]),7,225,274,88,134,-1,-1,-1
tensor([225]),8,72,230,63,157,-1,-1,-1
tensor([225]),19,289,237,61,137,-1,-1,-1
tensor([225]),26,1009,133,78,123,-1,-1,-1
tensor([225]),28,1212,362,191,163,-1,-1,-1
tensor([225]),21,1138,133,68,117,-1,-1,-1
tensor([225]),9,1056,50,42,136,-1,-1,-1
tensor([225]),41,926,656,203,358,-1,-1,-1
tensor([225]),36,1093,39,39,115,-1,-1,-1
tensor([225]),37,942,31,66,133,-1,-1,-1
tensor([225]),42,1021,194,108,150,-1,-1,-1
tensor([225]),39,1077,49,36,135,-1,-1,-1
tensor([225]),40,1242,431,167,166,-1,-1,-1
tensor([226]),1,28,253,55,140,-1,-1,-1
tensor([226]),3,0,523,115,152,-1,-1,-1
tensor([226]),4,1149,190,93,149,-1,-1,-1
tensor([226]),5,1752,385,74,186,-1,-1,-1
tensor([226]),7,225,274,88,135,-1,-1,-1
tensor([226]),8,72,230,63,158,-1,-1,-1
tensor([226]),19,290,237,61,138,-1,-1,-1
tensor([226]),26,1007,133,77,120,-1,-1,-1
tensor([226]),28,1213,361,190,165,-1,-1,-1
tensor([226]),21,1138,133,68,116,-1,-1,-1
tensor([226]),9,1060,39,39,137,-1,-1,-1
tensor([226]),41,904,660,177,351,-1,-1,-1
tensor([226]),37,934,31,68,133,-1,-1,-1
tensor([226]),42,1025,196,105,148,-1,-1,-1
tensor([226]),39,1080,50,36,134,-1,-1,-1
tensor([226]),40,1242,431,166,164,-1,-1,-1
tensor([227]),1,28,252,56,140,-1,-1,-1
tensor([227]),3,0,524,115,150,-1,-1,-1
tensor([227]),4,1149,190,93,149,-1,-1,-1
tensor([227]),5,1752,385,74,185,-1,-1,-1
tensor([227]),7,224,274,89,135,-1,-1,-1
tensor([227]),8,72,231,62,157,-1,-1,-1
tensor([227]),19,290,238,61,137,-1,-1,-1
tensor([227]),26,1007,133,75,117,-1,-1,-1
tensor([227]),28,1213,361,190,165,-1,-1,-1
tensor([227]),21,1138,133,68,123,-1,-1,-1
tensor([227]),9,1065,47,39,139,-1,-1,-1
tensor([227]),41,859,666,177,364,-1,-1,-1
tensor([227]),37,927,31,71,133,-1,-1,-1
tensor([227]),42,1027,198,104,146,-1,-1,-1
tensor([227]),39,1083,49,37,139,-1,-1,-1
tensor([227]),40,1242,431,167,164,-1,-1,-1
tensor([228]),1,29,250,55,143,-1,-1,-1
tensor([228]),3,0,524,115,151,-1,-1,-1
tensor([228]),4,1149,185,93,154,-1,-1,-1
tensor([228]),5,1752,385,74,185,-1,-1,-1
tensor([228]),7,224,273,89,136,-1,-1,-1
tensor([228]),8,72,231,62,157,-1,-1,-1
tensor([228]),19,289,238,62,138,-1,-1,-1
tensor([228]),26,1007,133,75,116,-1,-1,-1
tensor([228]),28,1213,361,190,164,-1,-1,-1
tensor([228]),21,1138,133,68,125,-1,-1,-1
tensor([228]),9,1066,52,47,140,-1,-1,-1
tensor([228]),41,814,675,196,382,-1,-1,-1
tensor([228]),37,923,31,59,135,-1,-1,-1
tensor([228]),42,1028,199,103,144,-1,-1,-1
tensor([228]),39,1086,50,39,135,-1,-1,-1
tensor([228]),40,1242,430,167,167,-1,-1,-1
tensor([228]),2,1060,34,38,109,-1,-1,-1
tensor([229]),1,29,250,55,143,-1,-1,-1
tensor([229]),3,0,523,115,151,-1,-1,-1
tensor([229]),4,1149,187,93,152,-1,-1,-1
tensor([229]),5,1753,385,74,184,-1,-1,-1
tensor([229]),7,225,273,89,136,-1,-1,-1
tensor([229]),8,72,231,63,157,-1,-1,-1
tensor([229]),19,289,239,63,137,-1,-1,-1
tensor([229]),26,1007,133,75,114,-1,-1,-1
tensor([229]),28,1213,361,190,164,-1,-1,-1
tensor([229]),21,1138,133,68,124,-1,-1,-1
tensor([229]),9,1069,55,48,137,-1,-1,-1
tensor([229]),41,780,687,217,383,-1,-1,-1
tensor([229]),37,918,32,55,135,-1,-1,-1
tensor([229]),42,1027,199,104,144,-1,-1,-1
tensor([229]),39,1088,51,40,131,-1,-1,-1
tensor([229]),40,1242,430,167,169,-1,-1,-1
tensor([229]),43,1511,701,254,319,-1,-1,-1
tensor([229]),2,1060,34,38,110,-1,-1,-1
tensor([230]),1,29,249,55,144,-1,-1,-1
tensor([230]),3,0,523,115,150,-1,-1,-1
tensor([230]),4,1149,195,93,144,-1,-1,-1
tensor([230]),5,1753,385,73,182,-1,-1,-1
tensor([230]),7,224,273,90,136,-1,-1,-1
tensor([230]),8,72,230,62,158,-1,-1,-1
tensor([230]),19,289,239,63,137,-1,-1,-1
tensor([230]),26,1007,133,75,115,-1,-1,-1
tensor([230]),28,1213,361,190,165,-1,-1,-1
tensor([230]),21,1137,133,69,126,-1,-1,-1
tensor([230]),9,1075,54,51,137,-1,-1,-1
tensor([230]),41,743,697,183,378,-1,-1,-1
tensor([230]),37,911,33,59,134,-1,-1,-1
tensor([230]),42,1026,199,105,144,-1,-1,-1
tensor([230]),40,1242,430,167,169,-1,-1,-1
tensor([230]),43,1501,703,244,324,-1,-1,-1
tensor([230]),2,1060,34,38,111,-1,-1,-1
tensor([231]),1,29,249,55,143,-1,-1,-1
tensor([231]),3,0,523,115,149,-1,-1,-1
tensor([231]),4,1149,199,93,140,-1,-1,-1
tensor([231]),5,1753,385,73,182,-1,-1,-1
tensor([231]),7,224,272,90,137,-1,-1,-1
tensor([231]),8,72,228,62,160,-1,-1,-1
tensor([231]),19,288,239,64,137,-1,-1,-1
tensor([231]),26,1007,133,77,116,-1,-1,-1
tensor([231]),28,1213,361,190,166,-1,-1,-1
tensor([231]),21,1137,133,69,118,-1,-1,-1
tensor([231]),9,1081,59,48,131,-1,-1,-1
tensor([231]),41,712,704,170,372,-1,-1,-1
tensor([231]),37,906,33,62,135,-1,-1,-1
tensor([231]),42,1025,200,106,143,-1,-1,-1
tensor([231]),40,1242,430,167,168,-1,-1,-1
tensor([231]),43,1486,704,245,336,-1,-1,-1
tensor([231]),2,1060,33,37,111,-1,-1,-1
tensor([231]),36,1092,37,41,116,-1,-1,-1
tensor([232]),1,29,250,55,142,-1,-1,-1
tensor([232]),3,0,523,115,150,-1,-1,-1
tensor([232]),4,1149,201,93,138,-1,-1,-1
tensor([232]),5,1753,385,73,180,-1,-1,-1
tensor([232]),7,225,272,89,137,-1,-1,-1
tensor([232]),8,73,229,62,158,-1,-1,-1
tensor([232]),19,288,239,62,137,-1,-1,-1
tensor([232]),26,1007,133,76,117,-1,-1,-1
tensor([232]),28,1213,361,190,166,-1,-1,-1
tensor([232]),21,1137,133,69,120,-1,-1,-1
tensor([232]),9,1087,61,46,130,-1,-1,-1
tensor([232]),41,641,715,219,360,-1,-1,-1
tensor([232]),37,900,33,59,136,-1,-1,-1
tensor([232]),42,1024,200,107,144,-1,-1,-1
tensor([232]),40,1242,430,167,169,-1,-1,-1
tensor([232]),43,1460,706,247,332,-1,-1,-1
tensor([232]),2,1060,33,37,112,-1,-1,-1
tensor([232]),36,1092,37,42,116,-1,-1,-1
tensor([233]),1,29,249,55,143,-1,-1,-1
tensor([233]),3,0,523,115,150,-1,-1,-1
tensor([233]),4,1149,202,92,137,-1,-1,-1
tensor([233]),5,1753,385,74,179,-1,-1,-1
tensor([233]),7,224,272,89,138,-1,-1,-1
tensor([233]),8,72,228,62,159,-1,-1,-1
tensor([233]),19,288,239,60,139,-1,-1,-1
tensor([233]),26,1007,133,75,118,-1,-1,-1
tensor([233]),28,1213,361,190,167,-1,-1,-1
tensor([233]),21,1137,133,69,127,-1,-1,-1
tensor([233]),9,1092,59,47,135,-1,-1,-1
tensor([233]),41,585,724,279,351,-1,-1,-1
tensor([233]),37,895,33,51,136,-1,-1,-1
tensor([233]),42,1022,200,109,144,-1,-1,-1
tensor([233]),40,1242,430,167,171,-1,-1,-1
tensor([233]),43,1413,713,269,326,-1,-1,-1
tensor([233]),2,1060,32,36,113,-1,-1,-1
tensor([233]),36,1092,37,40,115,-1,-1,-1
tensor([234]),1,29,249,55,143,-1,-1,-1
tensor([234]),3,0,523,115,150,-1,-1,-1
tensor([234]),4,1148,202,93,137,-1,-1,-1
tensor([234]),5,1753,385,74,179,-1,-1,-1
tensor([234]),7,224,272,89,138,-1,-1,-1
tensor([234]),8,72,228,62,159,-1,-1,-1
tensor([234]),19,288,239,60,139,-1,-1,-1
tensor([234]),26,1008,133,74,119,-1,-1,-1
tensor([234]),28,1213,361,190,167,-1,-1,-1
tensor([234]),21,1136,133,71,133,-1,-1,-1
tensor([234]),9,1095,54,48,139,-1,-1,-1
tensor([234]),41,547,730,327,346,-1,-1,-1
tensor([234]),37,893,33,45,136,-1,-1,-1
tensor([234]),42,1021,198,110,146,-1,-1,-1
tensor([234]),40,1241,430,168,171,-1,-1,-1
tensor([234]),43,1392,718,272,322,-1,-1,-1
tensor([234]),2,1060,33,36,112,-1,-1,-1
tensor([234]),36,1092,37,39,117,-1,-1,-1
tensor([235]),1,29,247,55,145,-1,-1,-1
tensor([235]),3,0,524,115,148,-1,-1,-1
tensor([235]),4,1148,200,94,139,-1,-1,-1
tensor([235]),5,1753,384,75,182,-1,-1,-1
tensor([235]),7,224,272,91,138,-1,-1,-1
tensor([235]),8,71,228,63,160,-1,-1,-1
tensor([235]),19,288,239,59,138,-1,-1,-1
tensor([235]),26,1008,133,75,123,-1,-1,-1
tensor([235]),28,1212,362,191,166,-1,-1,-1
tensor([235]),21,1136,133,71,139,-1,-1,-1
tensor([235]),9,1102,51,45,138,-1,-1,-1
tensor([235]),41,514,733,288,344,-1,-1,-1
tensor([235]),37,884,34,48,136,-1,-1,-1
tensor([235]),42,1017,195,114,150,-1,-1,-1
tensor([235]),40,1241,430,169,172,-1,-1,-1
tensor([235]),43,1350,725,284,337,-1,-1,-1
tensor([235]),2,1060,33,37,112,-1,-1,-1
tensor([235]),36,1091,37,42,123,-1,-1,-1
tensor([235]),45,1531,582,216,322,-1,-1,-1
tensor([236]),1,29,247,55,145,-1,-1,-1
tensor([236]),3,0,523,115,149,-1,-1,-1
tensor([236]),4,1148,200,94,139,-1,-1,-1
tensor([236]),5,1753,384,75,183,-1,-1,-1
tensor([236]),7,224,272,90,138,-1,-1,-1
tensor([236]),8,71,228,63,160,-1,-1,-1
tensor([236]),19,287,239,60,138,-1,-1,-1
tensor([236]),26,1008,133,75,123,-1,-1,-1
tensor([236]),28,1212,362,192,167,-1,-1,-1
tensor([236]),21,1136,133,72,153,-1,-1,-1
tensor([236]),9,1104,52,44,137,-1,-1,-1
tensor([236]),41,479,734,244,346,-1,-1,-1
tensor([236]),37,880,35,50,138,-1,-1,-1
tensor([236]),42,1016,195,115,150,-1,-1,-1
tensor([236]),40,1243,430,167,174,-1,-1,-1
tensor([236]),43,1333,728,271,344,-1,-1,-1
tensor([236]),2,1060,33,37,112,-1,-1,-1
tensor([236]),36,1091,37,41,121,-1,-1,-1
